,,0,1,2,3,4,5,logL,logL_birth,nlive
28,0.0,145.662055698772,2.13119056063688,1.33145310621689,2.90361248485319,-39.6377754954332,0.873644019749118,-16576.00390625,-inf,150
29,0.0,811.427646602107,1.47829731074857,0.920185520378701,6.32859644780171,-29.8150793320824,0.109657696099064,-15356.609375,-inf,150
30,0.0,309.543871760189,9.74134126242351,3.69566179276543,7.64182319244232,5.84516514659396,0.656432327124979,-11300.1455078125,-inf,150
31,0.0,591.814218949432,8.3043637835686,1.67475347268468,0.921008724436685,-37.7655209446519,0.647500614090275,-10715.2724609375,-inf,150
32,0.0,336.196895569553,5.71107976091547,2.73278223578538,3.89258221816979,25.4813706522859,0.471969063212739,-10349.8544921875,-inf,150
33,0.0,929.398411192085,4.91458756571773,1.53982375603503,1.99635458739891,-27.7337397061412,0.909959577258642,-8895.8583984375,-128778.8515625,150
34,0.0,251.089233414426,3.05808223253978,4.01472909928435,0.149805356162902,-42.255318251387,0.225701659427203,-8777.4560546875,-inf,150
35,0.0,730.011688331512,7.61265247533172,4.75564531871699,5.47789908025341,27.5777098535692,0.377961406781253,-8759.7158203125,-18763.181640625,150
36,0.0,824.361126736764,0.938512119017377,1.83430486386847,7.52724600937442,47.1818264684173,0.607009217721004,-8358.6337890625,-inf,150
37,0.0,687.385557768313,3.18607266924182,1.15226528293546,7.50404484103829,13.6795085163315,0.986296557300537,-8100.1083984375,-inf,150
38,0.0,401.328034453801,3.44972378559415,1.58577156304017,4.54776098411921,-27.1382147283398,0.0323839043308355,-7806.66796875,-385958.53125,150
39,0.0,461.893798537719,1.60698303692146,0.138073376406418,4.33435762673331,-9.33961489651022,0.710274619631973,-6725.29248046875,-32288450.0,150
40,0.0,73.087458594717,9.48944716353538,4.46149652901356,7.2729882058098,-15.2069106385931,0.815298190519879,-6163.806640625,-inf,150
41,0.0,908.49104935067,5.84081759800871,3.45368587254571,6.93529713723225,-40.7974188809523,0.994716912420871,-5244.13818359375,-inf,150
42,0.0,316.883119719847,0.389158572019811,1.71840096792837,7.90529161587687,-29.4194069120612,0.963770671922625,-4934.96875,-2282242.75,150
43,0.0,94.0722920308399,6.51787423230278,3.66101532828675,4.4689078382916,-27.2245060852933,0.801822412727378,-4823.50830078125,-inf,150
44,0.0,298.41814581975,1.25823463670462,1.45495266454568,6.08242678481566,-21.5232574457824,0.604199727677695,-4106.92529296875,-39130656.0,150
45,0.0,555.032822527101,6.11710149607594,2.24092223207805,1.82917070880348,-17.3748624866495,0.502619584729748,-3924.64233398438,-inf,150
46,0.0,901.354085520216,0.582348041619449,9.6573724421037,7.22732731005034,9.66981855406483,0.69202380087021,-3459.748046875,-inf,150
47,0.0,476.887077606409,2.40219292584987,9.61060216073079,7.18206154719277,-33.8581091569393,0.913109077726359,-3370.36962890625,-inf,150
48,0.0,549.083032260101,8.58737241748124,3.57336902607414,0.47789557655705,5.48726684897768,0.405622088458732,-3367.21459960938,-inf,150
49,0.0,960.355913726774,0.820906191905341,8.98100387818889,8.98148041672338,41.8745125077923,0.696760073254584,-3255.8359375,-10349.8544921875,150
50,0.0,606.938441186341,1.15111858342745,9.05878105824885,4.89909852182017,-6.7224086782942,0.384432908063593,-3240.9375,-inf,150
51,0.0,765.648058636959,1.99016369508927,8.92193933009378,9.64801926265188,7.57531632480778,0.935523570147225,-3209.87377929688,-inf,150
52,0.0,559.350185506514,5.20019669625444,3.26239351295283,5.0688999854036,34.0260095703896,0.039059812651469,-3206.20190429688,-inf,150
53,0.0,57.232296077058,1.00239971154927,9.04775205147696,2.82135459980142,-44.3473109897271,0.600503342942269,-3201.052734375,-4934.96875,150
54,0.0,485.105445122854,2.14765308594197,8.96953333404661,7.60288997425097,-46.6777571578663,0.0623381471665503,-3191.88159179688,-3240.9375,150
55,0.0,701.785743015555,2.52454208910123,9.11085547354737,3.28973358075209,20.6451297467803,0.0338426319795715,-3163.86450195312,-8759.7158203125,150
56,0.0,905.203454723466,4.75493066651561,9.85622988583564,5.81243851107055,-42.7621990597588,0.743303368224825,-3163.234375,-inf,150
57,0.0,662.899340442537,2.23765065974728,9.15015440386639,1.78588673376572,24.2030867301453,0.955249113347483,-3155.37841796875,-inf,150
58,0.0,717.055656593536,4.75180933927948,9.77463815719396,7.14646594430865,-28.3590041646485,0.715784805195859,-3143.4794921875,-inf,150
59,0.0,947.725597778138,2.83688691327809,9.0958856171242,3.53998714223825,1.13154967985077,0.167377573219214,-3136.81713867188,-inf,150
60,0.0,431.182809885325,1.97309310464807,9.21871167145771,0.727719386960072,37.2903278166526,0.307501392601058,-3133.99633789062,-inf,150
61,0.0,670.892759081017,4.61431481113896,9.30665767855005,6.56108350365097,29.672232096769,0.817007232848699,-3005.92114257812,-inf,150
62,0.0,396.013628627495,5.0150760688338,9.76219862485767,1.64055314926261,20.4889619286828,0.992777792967089,-2991.08251953125,-58408.41015625,150
63,0.0,812.960581845555,0.382910280038022,1.13623115103104,6.19301992129527,6.47864512276222,0.295735135374072,-2990.17309570312,-inf,150
64,0.0,266.548085745494,2.69992093461357,8.69564732689388,2.65609727746489,49.0181216865929,0.538123445611302,-2989.669921875,-inf,150
65,0.0,899.206644826678,6.15494665583773,9.85809161056142,8.82784951869348,-32.7268954284227,0.996345660029437,-2976.6103515625,-inf,150
66,0.0,289.867844013763,8.48282828104747,2.90830913763183,1.10714687280411,39.7509219715283,0.438398335208635,-2961.29223632812,-inf,150
67,0.0,193.605060948105,1.54624981822397,8.102725709501,5.01746891178902,-12.9022957671358,0.837875666967377,-2922.337890625,-25341.6875,150
68,0.0,795.753890773149,3.63962190477979,8.72525722164946,2.99235127835705,24.0151604966107,0.251983681136211,-2917.39282226562,-17910.44921875,150
69,0.0,741.522993079382,0.929815808087816,7.88597574808833,9.70520940753092,34.6937717879147,0.975917391044725,-2914.453125,-inf,150
70,0.0,152.376523616778,3.56568685197873,8.74309336813056,2.80394354786398,28.0439859536562,0.944333826952193,-2902.47412109375,-inf,150
71,0.0,663.14594222148,0.645120098724288,1.26582398366272,3.27414959532444,13.7105234369939,0.674163266021658,-2874.37744140625,-inf,150
72,0.0,407.540384875359,3.48291835208541,8.37505891286838,6.81306996315945,-5.5178056177446,0.879434372338319,-2862.74560546875,-inf,150
73,0.0,951.527458207363,3.42100048965236,8.4795294317918,2.02818181342118,-7.99430327477827,0.235378391692029,-2854.9384765625,-inf,150
74,0.0,406.158653110137,1.79283606255822,7.79959764939095,7.91751473544477,-18.589211185363,0.298686877127875,-2847.10375976562,-2902.47412109375,150
75,0.0,588.020535597641,4.84905363706546,8.90752032356472,6.4748653729263,-26.7770801485382,0.258718930810607,-2844.75244140625,-3459.748046875,150
76,0.0,834.428320278485,4.89837559347892,8.81997328824504,6.78100251179158,9.72003125748283,0.758544132179311,-2823.86254882812,-inf,150
77,0.0,852.487456914071,2.12639533409137,5.03389398593817,0.0844397926412724,-18.3665329836259,0.0284693110422041,-2822.07739257812,-8358.6337890625,150
78,0.0,404.59895285752,2.81900651538011,7.92153045905479,7.10836145673149,-44.5752443934813,0.367047456182459,-2795.20288085938,-inf,150
79,0.0,960.037028847744,2.91918112961733,7.8426880876609,8.75864601610113,-32.1748094733956,0.969236540466852,-2787.50415039062,-inf,150
80,0.0,747.914557263972,1.90939277419566,7.66523387052576,2.45736406919595,13.2409068568304,0.391775347427613,-2732.29541015625,-3163.234375,150
81,0.0,214.804645685698,0.661336998910615,7.49298563026205,2.20266640491291,5.47271390620617,0.0145129115277305,-2704.70947265625,-3133.99633789062,150
82,0.0,345.188203279094,3.03795092516977,7.6690217885242,8.98227700522243,14.4222486797451,0.490279030971828,-2703.77392578125,-2874.37744140625,150
83,0.0,33.5214641972392,5.10786262732655,8.92321639560162,1.64445588553753,11.8770752612676,0.970375787032722,-2699.57739257812,-3209.87377929688,150
84,0.0,266.558331742983,6.62548089408712,9.38795054670348,3.03463558828526,34.4821291093933,0.0753169210031301,-2659.736328125,-596708.75,150
85,0.0,756.700706223763,7.5174314737955,9.52937273366977,8.74107666513341,-40.7236165927064,0.144225414627471,-2654.27075195312,-2989.669921875,150
86,0.0,859.485122665416,6.45904323578067,8.84295621530046,7.77024011348255,19.4024836057259,0.684093679393938,-2600.681640625,-2822.07739257812,150
87,0.0,312.70221761491,5.54618078597878,8.42289450767497,9.01600836699578,36.5603531923521,0.21929453849571,-2587.54321289062,-inf,150
88,0.0,192.505904841612,2.58649703476564,1.73639776286081,5.52577949324147,20.2582149155007,0.567501947752138,-2587.02075195312,-inf,150
89,0.0,863.40496837251,2.86876866498933,7.26518449559709,5.38842395687918,-37.5510957740065,0.340806509754637,-2584.51318359375,-inf,150
90,0.0,669.286637062146,7.21829810743485,9.13243193188496,5.14949071010038,5.11126820405185,0.571097659594823,-2541.31591796875,-inf,150
91,0.0,574.308172368562,3.31321752470383,3.06990861342256,5.73960852378533,25.728625522924,0.529502275754076,-2540.26684570312,-inf,150
92,0.0,892.854344517807,3.95106666993505,7.64902109345996,2.2629230193181,10.230817867267,0.745326474669751,-2528.31811523438,-inf,150
93,0.0,937.445193111181,0.789511221095938,6.80505802598196,3.54305466438573,28.9931304187607,0.430109437012683,-2521.95825195312,-3206.20190429688,150
94,0.0,411.009782589866,8.22686167005445,9.48981199034088,6.81456921512527,-19.9303663960353,0.817851281894396,-2495.42309570312,-inf,150
95,0.0,44.6000734608791,2.43458508528217,7.0834643511634,2.36037236952454,-12.6398206700654,0.896490256736568,-2492.94409179688,-8777.4560546875,150
96,0.0,451.059157182549,1.97350772930499,6.64024235961317,9.86855313989415,17.5748921280108,0.0506444652610238,-2486.87866210938,-inf,150
97,0.0,647.576993121212,1.14339828553501,7.20255663359708,0.281542444755098,4.00074425760839,0.633064225470573,-2483.626953125,-inf,150
98,0.0,410.662857045717,7.73392832545598,9.13089311551022,9.57602445956821,-9.9925362059178,0.762153411830279,-2472.35009765625,-3370.36962890625,150
99,0.0,833.977773481988,2.33888247576262,6.71131898089605,6.17361075985133,-26.3818471449646,0.470694880991808,-2464.728515625,-2961.29223632812,150
100,0.0,936.907717661702,7.14791310195731,8.793921372335,5.0670168572546,7.6340218588807,0.792524246435118,-2462.6083984375,-2991.08251953125,150
101,0.0,415.788617032784,6.43096126615345,8.68547797056532,1.92848913251099,-34.5685655118295,0.761751404926443,-2449.53149414062,-inf,150
102,0.0,35.3662045851832,3.27166547313194,6.97600554271074,9.46046931745149,47.2201228168538,0.232638479752129,-2448.49291992188,-inf,150
103,0.0,39.6285025655501,5.79661233118696,8.35767318643689,2.92565056114697,23.6771948746363,0.735664325896374,-2447.15161132812,-48601.109375,150
104,0.0,911.234139225728,6.14199156896721,8.80474324226157,0.27621615963682,42.7875404503419,0.734444191625758,-2445.2568359375,-3924.64233398438,150
105,0.0,568.761037990423,1.86252273562502,6.47153858794958,9.57728691820063,-12.6009090440244,0.562630029390532,-2440.53686523438,-inf,150
106,0.0,440.959183928685,7.37750290278234,8.78704994031607,7.86524850326584,-49.7489371645556,0.446164181353693,-2424.05078125,-49921.87109375,150
107,0.0,375.385293862229,1.38887992681401,6.3406694849095,8.53036558875714,-44.8089850695807,0.103921815581851,-2408.82348632812,-inf,150
108,0.0,592.340303413364,6.74771999585817,9.13162937128232,0.14876638837401,-42.6120786630628,0.454568961091205,-2407.10107421875,-inf,150
109,0.0,222.924813246193,2.64493063044254,7.12725143926665,0.390355927649748,-34.8133188372629,0.683265137442505,-2389.1025390625,-4544234.0,150
110,0.0,321.541152896679,9.65337313545141,9.77325060342039,9.54199873240695,-3.28815294841234,0.14923943913927,-2380.7333984375,-inf,150
111,0.0,944.485647540793,3.24972818499027,6.72990322390561,4.93687265209449,21.8692374731201,0.138075787711955,-2374.09790039062,-42912.109375,150
112,0.0,581.251773798803,2.746600414373,6.59183813529737,4.1756923261817,-4.97874084467107,0.881343090994411,-2360.71606445312,-inf,150
113,0.0,764.204713617853,3.48150523857726,6.72381191053215,3.81170980417859,-46.7467061435228,0.724597359679011,-2323.32055664062,-inf,150
114,0.0,580.744363626103,1.21587269366616,6.19263995681217,3.7653824118465,-44.2204998521182,0.448121498977903,-2322.10229492188,-3367.21459960938,150
115,0.0,173.092019930799,1.84951094255613,6.70514995876799,0.444718036774299,-20.3638939730295,0.921134261078198,-2321.1083984375,-inf,150
116,0.0,996.52594583092,5.57556508946417,7.3990313346562,8.97101623726302,-43.5995025474421,0.6424005740349,-2298.537109375,-2787.50415039062,150
117,0.0,559.333269408048,8.82057184182829,9.36864112928539,1.40273230929216,26.4073941677477,0.384338385477538,-2285.41870117188,-inf,150
118,0.0,771.940815957935,6.10264166704092,4.39902441785512,3.66984129847269,48.4192862649175,0.624805429448613,-2274.67553710938,-inf,150
119,0.0,277.211842887706,6.87535617156695,8.1904747027981,5.36871437330335,-9.75860634542126,0.705592475076783,-2272.63500976562,-inf,150
120,0.0,255.853815292035,8.60743901176177,9.00394025918339,5.15165545970583,-30.0304238815958,0.0851993112879741,-2259.17333984375,-6725.29248046875,150
121,0.0,947.042745302499,4.30480681829503,6.69071843284101,8.8675886554355,-49.2075623254596,0.200578932646967,-2259.03979492188,-2408.82348632812,150
122,0.0,105.501468511114,3.41119218738622,6.35783900883558,9.8820717929917,-31.1300219799859,0.465995172406465,-2244.29150390625,-inf,150
123,0.0,654.995763609257,6.07015458217937,7.47384732127714,7.36056919240756,-36.2703449522894,0.54086674233166,-2220.30981445312,-2990.17309570312,150
124,0.0,631.662097081945,1.8128319793973,5.8751137740455,4.77213105521357,26.9185123366008,0.515306531935057,-2216.45263671875,-474134.46875,150
125,0.0,113.956444140091,8.90611940093937,9.37487840160102,0.784159752641082,22.7876048460042,0.0326944809386855,-2213.3828125,-inf,150
126,0.0,649.331424623822,2.47494670461081,6.02098541804512,4.35458626671455,2.19050648266725,0.649447792855413,-2208.17504882812,-2449.53149414062,150
127,0.0,437.625609584363,8.2449475549292,8.68194717072299,3.86356313924045,8.78270006741184,0.474795821174041,-2207.83837890625,-4106.92529296875,150
128,0.0,833.31969965129,0.734774289537972,5.63647667663937,6.67187861479175,-22.1525187453616,0.165247175570302,-2189.65893554688,-inf,150
129,0.0,52.3153983690997,1.84322252707861,5.6959250347385,8.99365668559732,40.0926077658556,0.0445822448242798,-2183.70434570312,-4823.50830078125,150
130,0.0,475.01178710429,1.33517679795,6.32631496436679,0.122422142571359,-46.0622057256464,0.733488313982203,-2179.01928710938,-inf,150
131,0.0,160.481460794788,6.44526742825943,7.50334554794705,9.95497842460704,-34.2840881548438,0.444152758044441,-2162.45239257812,-2703.77392578125,150
132,0.0,588.319376908187,7.41071204564258,7.94688312197248,6.71641242762252,-5.44761351823165,0.0159301262137524,-2152.33935546875,-303748.75,150
133,0.0,778.520414779729,7.65769861508147,8.30699520959327,1.40434689768121,-5.17490438723642,0.720870253161711,-2143.38427734375,-2976.6103515625,150
134,0.0,55.407323096723,3.44675706960897,6.15815008950278,5.60280585597983,-14.6519871075392,0.769271328595147,-2138.03466796875,-inf,150
135,0.0,12.7645375697777,2.11241539391194,5.61937156516934,7.35814859204439,-28.4498787420747,0.573311227954154,-2129.03271484375,-inf,150
136,0.0,375.709309941306,6.79967254097548,8.21684047680258,0.169655598347929,31.0065631757516,0.235385201564761,-2126.869140625,-30124.673828125,150
137,0.0,430.108134949082,8.85777894074104,8.88174035876556,1.77508037649553,7.4872594355065,0.49078871164735,-2122.75756835938,-inf,150
138,0.0,67.0636103174126,9.94760327658501,9.29971693271737,3.66750318513758,-36.4101174448162,0.740504484189305,-2111.25439453125,-15356.609375,150
139,0.0,151.798024166736,3.02957089823982,5.78693996259128,8.97669166381301,-24.8262566098906,0.00685278662280531,-2108.09326171875,-inf,150
140,0.0,16.1634595894696,8.47660505674689,4.44936724920681,8.81423506492365,10.2558174950705,0.781615885430001,-2105.96313476562,-inf,150
141,0.0,823.736015546713,0.775918484109529,5.31393656682743,8.85950943832824,-17.5286977497833,0.391232331923495,-2100.578125,-2521.95825195312,150
142,0.0,28.1027547328903,2.50835389774849,5.58786310007003,8.84471558971974,35.0452117112704,0.916265443313306,-2098.62182617188,-2699.57739257812,150
143,0.0,780.794903708429,1.18762498658172,5.33840391591547,7.31117815477984,33.1594422350412,0.809096121632922,-2094.1767578125,-2380.7333984375,150
144,0.0,556.779075626946,8.97427310394455,5.50833952512301,8.45297051979256,-16.538197328226,0.960128877765641,-2092.24047851562,-inf,150
145,0.0,935.983159707432,6.76833360987872,7.29208409619253,8.16497277530356,14.7760456500833,0.185825113849781,-2077.09057617188,-2495.42309570312,150
146,0.0,845.870281436895,7.50702206728911,7.82684329628308,3.54666101400076,11.7323184373821,0.216706109922776,-2072.37255859375,-2823.86254882812,150
147,0.0,999.295446020159,5.53388940168606,6.95521561120133,1.79458871897589,-33.3589861121878,0.25319826316135,-2069.38623046875,-2922.337890625,150
148,0.0,83.983442859908,3.24067849575306,3.50393889455304,4.66353269877664,-48.5927373357373,0.472335765757444,-2060.3857421875,-inf,150
149,0.0,522.696401334751,4.23450844314755,6.29699806530747,2.87625006142385,31.1875890474258,0.725646516874956,-2059.09399414062,-2244.29150390625,150
150,0.0,834.562005195973,9.41266516400519,8.48904953108536,9.73820260256295,37.05703820674,0.527168196128654,-2055.87377929688,-inf,150
151,0.0,421.249455293423,3.22631408389679,5.94316089127581,1.78223183847943,21.1528852800667,0.0747268239270166,-2050.80712890625,-2259.03979492188,150
152,0.0,521.682500788734,6.99269511834121,7.69646527037751,1.73288267218334,-1.44998683338061,0.51401699942247,-2050.61791992188,-2105.96313476562,150
153,0.0,756.34682883815,0.959681782958549,5.51584079399242,1.17607531429942,-40.5631734474697,0.143047293609523,-2047.11120605469,-inf,150
154,0.0,643.97239785698,8.38222525342041,8.23158103380121,3.01682830704501,46.2378489643327,0.971623381215132,-2046.07482910156,-7806.66796875,150
155,0.0,19.3384427614176,1.40403353762671,2.89218799430245,1.59380788381317,48.8074113270157,0.788322367205854,-2044.95190429688,-2917.39282226562,150
156,0.0,550.676049000824,1.45436580159808,5.17877342916204,8.18846359201355,-22.6852266121404,0.468000593652579,-2043.74633789062,-2407.10107421875,150
157,0.0,807.616165304152,3.79701636893549,6.23751529303964,0.789465558885099,-25.1784546818351,0.55038394575545,-2036.85168457031,-2587.54321289062,150
158,0.0,693.981239581577,4.08908994222939,5.87311083978473,8.62655072571023,23.9572974005151,0.398882812425842,-2034.2470703125,-2189.65893554688,150
159,0.0,15.2791515437282,8.51303033052518,8.4799332519465,1.61034104812764,2.8989060225956,0.0595436803407967,-2026.63598632812,-2389.1025390625,150
160,0.0,454.034331921547,4.23451485131933,1.92335193421906,5.81445987965028,3.98176722767726,0.512986377155134,-2023.19384765625,-2036.85168457031,150
161,0.0,432.691374917982,6.63141468684276,7.08086599736428,6.67555626700512,-46.4188838836692,0.623829902391569,-2018.56481933594,-2183.70434570312,150
162,0.0,901.758310475157,7.53621755841242,7.39306204603493,9.98431833292013,-48.8079523291364,0.238627113243691,-2007.89782714844,-inf,150
163,0.0,481.119373629505,2.15861063255126,1.28664582682784,7.0304062307878,-11.5062529334618,0.0408168139132676,-2007.63806152344,-2100.578125,150
164,0.0,786.65337022706,5.48451908953963,6.45763875545969,7.5544613607919,38.818110357703,0.286152470578402,-2003.98315429688,-inf,150
165,0.0,548.06068681372,8.28461191466922,7.88137258739251,8.45428282735966,-2.60974212185219,0.323833643912222,-2000.61926269531,-inf,150
166,0.0,237.954411297345,2.28435419744796,5.21962525410519,8.11560867531901,16.8458282187585,0.446226285264715,-1998.74182128906,-inf,150
167,0.0,321.374737800469,4.60041430597963,6.24307484486537,3.6666453617718,16.4854266946427,0.0872132710703911,-1996.76574707031,-inf,150
168,0.0,316.406180606098,8.32200106285617,3.74245864576627,6.91378349491295,-8.29254561862982,0.599094780142522,-1994.50341796875,-2092.24047851562,150
169,0.0,885.890386623536,3.8189384343786,3.37705015464923,3.71297677673786,-47.0198401529637,0.496549986205925,-1980.77319335938,-inf,150
170,0.0,166.762093106635,1.15137680868705,5.05985433259609,5.13323995480937,9.28600680953232,0.144873480633002,-1971.89233398438,-inf,150
171,0.0,588.809872047293,0.445359500149768,4.88006301299336,7.56152092573433,36.5159524589629,0.996074223416065,-1970.2333984375,-3191.88159179688,150
172,0.0,305.487012459566,9.27309771255139,8.42105873951643,3.4500567536579,-40.1252467970563,0.617852408268128,-1960.34387207031,-2126.869140625,150
173,0.0,678.123076905634,2.45817402155631,5.08429849967516,9.47240168347356,13.6164498638258,0.431966314157527,-1960.03759765625,-2914.453125,150
174,0.0,563.820220448445,7.04650633958425,7.16891986727032,5.73631905282267,-28.108852786291,0.728617979468633,-1955.5546875,-inf,150
175,0.0,502.193963525297,7.47806862370615,7.3633593893458,6.20637822988777,-32.5329021074407,0.484988274888908,-1950.92016601562,-2000.61926269531,150
176,0.0,199.96141970001,8.19058062477553,7.76685588133879,4.78707257719111,-42.565142789098,0.762240665703341,-1949.50012207031,-2018.56481933594,150
177,0.0,114.913347742003,9.50376189283974,8.3590700208746,7.79875711681547,-29.1389038383899,0.762702275614052,-1942.56665039062,-inf,150
178,0.0,712.834911475229,8.61154734755226,7.76704837622666,8.68329067514363,-28.2946744309062,0.752246898194418,-1935.31091308594,-inf,150
179,0.0,689.52800864323,8.94461520121348,8.00776091824787,5.81715993818501,-10.2915886205354,0.51515705755043,-1924.93151855469,-inf,150
180,0.0,911.817652472399,2.2681973699767,5.53001233367729,0.32651624973898,-7.81935504701842,0.873608557062285,-1923.74035644531,-2483.626953125,150
181,0.0,988.26656277644,3.69771742633056,5.3702186650311,7.68314441059932,12.0828895278327,0.669949317503676,-1920.77563476562,-2448.49291992188,150
182,0.0,655.550645299983,5.42553065427128,6.39741204925406,2.38120752890391,-19.4600663399048,0.54031676763372,-1911.6376953125,-2298.537109375,150
183,0.0,695.56210958574,6.45071272950918,6.84453945182248,3.01817730088172,-12.1951500365875,0.984308772484248,-1909.75036621094,-2043.74633789062,150
184,0.0,593.527401461882,0.351206677579332,4.6153736597741,8.13430121944006,-41.5190642463188,0.687651775114907,-1902.22192382812,-2059.09399414062,150
185,0.0,812.760177164726,0.91486996950459,4.85193408242886,2.6147927488863,29.678422260546,0.497078965012827,-1887.99584960938,-1566259.875,150
186,0.0,130.229543744422,0.00862235294035299,4.57391954032668,9.60345765422968,28.8125392987316,0.357112029751977,-1886.77355957031,-2098.62182617188,150
187,0.0,211.741054925791,8.52027866536172,6.29189955140451,6.75506245438752,35.2036138494784,0.86071255829458,-1885.41357421875,-1970.2333984375,150
188,0.0,448.921715703486,0.545477772776276,4.50792714499668,6.17409081748987,-48.4311888000285,0.535649731436588,-1884.29016113281,-628554.0625,150
189,0.0,75.1048611538909,4.46062176208966,3.7185732698655,7.11472807102472,-25.2034356566755,0.51620371487804,-1881.77014160156,-2143.38427734375,150
190,0.0,489.725083091052,7.90491440334497,6.3650268202529,5.74456286322874,22.4202161121249,0.0861739682670688,-1879.47937011719,-2360.71606445312,150
191,0.0,389.514279958265,5.64553884224267,4.15492080249418,9.58460517121113,-18.8622281678722,0.765977323138019,-1876.35144042969,-1998.74182128906,150
192,0.0,111.88333833196,9.44578048464185,8.25614016016551,3.16791139723261,49.3843049325647,0.193908806919893,-1874.12023925781,-3163.86450195312,150
193,0.0,650.074795585736,3.90756809259619,5.31977974415956,7.25228581639583,-33.678317895215,0.758795291426989,-1867.84448242188,-2854.9384765625,150
194,0.0,349.778972578608,6.58728143384613,6.76786675534228,3.73185827640284,-21.1121834153514,0.147191278348004,-1862.39868164062,-2374.09790039062,150
195,0.0,647.45130047786,0.973802754499596,4.719719032519,3.25378053950172,31.3981248136188,0.0513749677367926,-1861.04211425781,-3201.052734375,150
196,0.0,806.317953027885,7.89793485969362,7.65062205153496,0.703050308117403,-19.031869113969,0.621376605618087,-1858.00366210938,-2122.75756835938,150
