,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
40,0.0,180.0,1.76630304775347,0.323676561458691,6.17347323189227,38.630012940517,1.96190591134772,-37116.35546875,-inf,600
41,0.0,180.0,6.92685921807408,0.308913718803828,4.03324700011393,15.9541638245821,-0.470791110774257,-34063.53515625,-inf,600
42,0.0,180.0,7.82737675383737,1.83194029252587,4.13401631600115,26.9521553106986,0.0766574146305605,-33598.2421875,-inf,600
43,0.0,180.0,9.75345220273892,3.25928819546866,8.76399311080793,28.8818571769852,1.05167459991483,-33275.9375,-inf,600
44,0.0,180.0,8.16338779515061,2.75461555130729,5.12939714876505,-40.1537297062593,1.71025035730906,-32871.96875,-79465.296875,600
45,0.0,180.0,3.87940713622218,0.788370909489516,9.86384502914582,40.2289173207619,0.111364141815188,-32605.248046875,-inf,600
46,0.0,180.0,7.85753704479373,2.59671710901948,7.02618815019517,-37.0006662124649,-1.08267250332915,-32042.4765625,-inf,600
47,0.0,180.0,4.18109854989339,0.432176047723479,2.17898400867785,-49.9959198301976,-1.47544127041044,-29699.19140625,-inf,600
48,0.0,180.0,3.82022588746228,0.421844636386798,9.93243884387243,-27.7819296055699,0.176466864222466,-28516.849609375,-inf,600
49,0.0,180.0,1.16634666229572,0.0902157621411459,0.941683770468678,-22.3932943857245,-0.662749269109884,-27982.755859375,-inf,600
50,0.0,180.0,6.42133780533219,1.53229313942333,2.50375245549348,-42.2751874489215,1.68872528461483,-27164.736328125,-inf,600
51,0.0,180.0,8.85353699707095,0.831678243471018,6.08555234564857,-8.88587587791761,1.45120519817668,-27122.318359375,-inf,600
52,0.0,180.0,7.61719688763698,0.639356392712501,8.88195588011535,-10.4223558698652,-1.55139506655564,-26989.126953125,-inf,600
53,0.0,180.0,6.86404048476912,2.30795272199961,4.98903350884128,-43.7341557010398,-1.8052256528543,-26155.119140625,-inf,600
54,0.0,180.0,8.2974282931672,1.4539521880422,3.65465132881445,18.8631043806302,0.284376668554143,-25672.126953125,-inf,600
55,0.0,180.0,8.30760856933759,1.69409152486107,5.67934379028143,-15.9993928168075,0.429286806204532,-24672.427734375,-inf,600
56,0.0,180.0,9.40044518044158,3.19715602934934,4.36663557435823,32.3792610473383,-0.407367374293294,-24505.2578125,-inf,600
57,0.0,180.0,3.7861374151152,0.752595168423446,0.522212006064596,-48.7291247513693,-1.32844869657743,-23928.86328125,-inf,600
58,0.0,180.0,8.25942167187005,3.22766050882651,6.24760607618267,-46.3358495411472,0.254625864857315,-22644.205078125,-inf,600
59,0.0,180.0,9.68226567008594,3.45914537754385,3.46565397852104,37.4825415522889,-1.20224603251634,-22299.271484375,-inf,600
60,0.0,180.0,9.51151221831296,0.901882290880753,4.19290314999557,-9.03623113537451,-1.42778231024839,-21415.3828125,-inf,600
61,0.0,180.0,6.20059698854957,1.50277901333874,0.311999714825245,30.8925424958412,-1.81286582306457,-20911.052734375,-inf,600
62,0.0,180.0,8.80557036194202,2.85322576528686,6.04152751537067,26.1980108753337,1.901219599475,-20666.203125,-inf,600
63,0.0,180.0,9.17626264242852,0.91062134778415,4.52935202838996,8.9055704505197,0.240779608588126,-20448.142578125,-inf,600
64,0.0,180.0,9.92723504530105,3.15187600124034,2.60224344568959,33.5622537701516,-0.201342413730988,-20026.30859375,-inf,600
65,0.0,180.0,1.47046771085258,0.630725848849828,7.18318898345174,-36.6050530976151,1.88229129410858,-19933.7421875,-inf,600
66,0.0,180.0,0.64908214026031,1.09933336370868,6.75024808693448,49.7767540665699,1.23851441879295,-18807.65234375,-inf,600
67,0.0,180.0,5.3287413034948,1.25316570585561,7.33838997117,-25.2921675406874,1.9512865673401,-18213.095703125,-inf,600
68,0.0,180.0,7.79883711703174,2.50404740786731,9.15327369272088,-24.7701195380925,-0.869227158312248,-17693.232421875,-inf,600
69,0.0,180.0,1.72725724716099,0.710338378734992,0.491252205767536,-28.4778401781025,1.79723707624163,-17597.94140625,-inf,600
70,0.0,180.0,9.18821467242847,2.48938954817093,7.66937769172308,-14.4000878496179,1.13242058579051,-16443.501953125,-inf,600
71,0.0,180.0,2.49002507359008,0.238110939253942,7.99068597697382,-24.6581855950499,1.92043690766233,-16026.494140625,-inf,600
72,0.0,180.0,0.436782066364129,0.0267503825897775,6.76575218341028,-15.9516986123167,0.22305106804935,-15581.3349609375,-inf,600
73,0.0,180.0,4.85886070314823,0.857822281707237,9.27579081903203,20.0309027202267,0.975361338710867,-15388.6044921875,-inf,600
74,0.0,180.0,0.381190467140125,0.617668049951298,8.26191547153191,26.3152113623543,-0.666294741343678,-14376.037109375,-inf,600
75,0.0,180.0,9.49947995331234,1.23086715742575,5.72286801005272,-7.10542076876308,-1.26651645346001,-13478.376953125,-inf,600
76,0.0,180.0,7.1718274444612,2.69450517817825,8.47690033849916,-33.7938059301382,0.505849684936806,-13335.85546875,-inf,600
77,0.0,180.0,5.70065134474822,2.34055924391874,9.5214657336423,-47.5309040556638,-0.227268252568469,-13137.24609375,-inf,600
78,0.0,180.0,5.8573062584449,1.82592914880188,2.71975043294471,40.7484028464209,-0.517303390809287,-12667.5107421875,-inf,600
79,0.0,180.0,8.36308300228976,3.29077016222481,6.37214985886888,33.1556459687482,0.77250517770889,-11353.5205078125,-inf,600
80,0.0,180.0,5.75589206330553,1.22066182951896,1.92580819924228,39.4567293013549,1.59123125841743,-10674.0830078125,-inf,600
81,0.0,180.0,1.1714899577716,0.0764845038178463,7.50165430617694,13.2819654240471,0.276114501284829,-9622.3583984375,-inf,600
82,0.0,180.0,8.63905964616345,3.42389632885246,3.93619375856561,-34.5855188422077,-1.20386163308934,-9461.45703125,-inf,600
83,0.0,180.0,0.0354210507163122,1.50153279027385,1.16839822971393,46.7329937575304,0.465177093367087,-8917.044921875,-inf,600
84,0.0,180.0,3.02568361745605,1.20562270621417,7.14295050322051,42.6115585629929,-1.1152963205079,-8733.9306640625,-inf,600
85,0.0,180.0,9.94318583772264,2.75721633068877,2.09503139130604,24.8271485186337,1.77484142335542,-8585.0791015625,-inf,600
86,0.0,180.0,2.45275318281423,0.402308353464031,5.59694301837358,21.291254770808,-1.03220369298892,-8507.248046875,-inf,600
87,0.0,180.0,6.07218200130869,1.69179418721881,2.83295982163647,-25.8670871335852,1.6597804627738,-8479.712890625,-inf,600
88,0.0,180.0,8.29184884665657,2.60967900061542,1.95408529803902,-34.5997895222067,-0.138865168819585,-8334.1142578125,-inf,600
89,0.0,180.0,2.90247477473804,1.04668249234682,2.56409038375067,44.9152913739573,-0.0668441007555269,-8159.34619140625,-13335.85546875,600
90,0.0,180.0,1.96314776543544,0.829601611879434,5.77479601583513,30.3608200999454,-0.090845034496855,-8155.35986328125,-inf,600
91,0.0,180.0,6.59528471933853,1.30963685824995,4.12355366183054,14.5286546450042,1.77041415122501,-8138.7646484375,-inf,600
92,0.0,180.0,0.3554733968548,0.251312043125218,7.53401482168387,-14.0708592789089,0.332490894925243,-7885.9169921875,-inf,600
93,0.0,180.0,3.77598029958142,1.62183510306418,9.07504330567519,-44.46032144249,0.0656709141410032,-7704.59423828125,-390647.53125,600
94,0.0,180.0,8.22727895145845,1.62802827168852,2.07175511096056,-17.2646301853106,1.71931784539917,-7441.44970703125,-inf,600
95,0.0,180.0,1.54588027628854,1.3071699623112,9.71787186117431,40.3893727204091,0.984001301294261,-6737.5712890625,-inf,600
96,0.0,180.0,9.48932734819675,2.82949455693408,9.11346179569749,10.0817204196326,-0.640428534549155,-6641.3212890625,-inf,600
97,0.0,180.0,2.52549776591348,1.38349287827329,7.48287444952458,-47.4054175305983,-0.4213977022282,-6510.50830078125,-inf,600
98,0.0,180.0,5.59723021894534,0.501334977260967,0.0250184275683241,-6.49526048977518,1.80820420164331,-6484.9736328125,-inf,600
99,0.0,180.0,4.57863666034856,1.86571371158444,2.903647881018,48.6829240832481,-0.47161082462648,-6360.583984375,-inf,600
100,0.0,180.0,8.31449113222791,3.8066953073745,7.34758388593883,-38.772655360477,0.130029414868936,-6205.5732421875,-inf,600
101,0.0,180.0,2.97539384566919,1.12897888691859,7.68702447230788,-32.776348486847,-1.24960208040677,-5967.49560546875,-inf,600
102,0.0,180.0,7.51402113214507,3.17260029295923,4.63107437847279,-33.5946277048157,-0.608708536902118,-5862.35986328125,-inf,600
103,0.0,180.0,9.06839772523278,1.81256739602048,2.95866393700918,-9.93993737495289,0.0751659244126581,-5721.65087890625,-inf,600
104,0.0,180.0,3.87691924808302,1.11507236930435,4.1881921571499,-26.541604903106,-1.24989325879093,-5648.5712890625,-inf,600
105,0.0,180.0,4.21547192703575,0.0802738642372225,3.79480327397135,-10.1449267688647,1.46304942849044,-5112.0419921875,-inf,600
106,0.0,180.0,4.24954911854473,1.46084992536803,4.040206706263,-29.3327185355319,0.781011236073502,-5091.9736328125,-20448.142578125,600
107,0.0,180.0,5.85445489377277,2.72449012299716,5.1117819028277,43.1252479708049,-0.865526166741426,-5044.1220703125,-inf,600
108,0.0,180.0,9.57396229206845,3.76017622206169,4.98776488387428,20.5585349567261,1.23980746392004,-4969.39013671875,-inf,600
109,0.0,180.0,5.70637238863864,1.72347859058325,2.46901256665332,-26.2211775513474,-0.47961859948494,-4795.64404296875,-inf,600
110,0.0,180.0,3.1317780051105,1.43499586892941,3.13315486476069,-44.8638891299386,-0.94849282995895,-4712.55859375,-inf,600
111,0.0,180.0,0.100689445825771,1.09310033980404,1.90528310736034,22.8663479590633,-1.76973652348833,-4635.107421875,-inf,600
112,0.0,180.0,5.34639232436973,1.70927817025428,6.77346867465751,-19.0776634709359,-1.56483654814443,-4593.26953125,-inf,600
113,0.0,180.0,4.30588848929876,0.656329301016123,8.55878374239028,11.0580359670049,-1.64672150908548,-4466.99365234375,-inf,600
114,0.0,180.0,7.92208271587896,3.10520912760208,8.58041612989391,19.800420072234,-0.246606994756639,-4451.36962890625,-inf,600
115,0.0,180.0,4.03879928977862,0.0770461712444281,9.96667120393848,7.54400033067375,-1.96773631328287,-4406.4716796875,-inf,600
116,0.0,180.0,0.237872738374655,3.80068784794402,0.0555597561720467,-37.5929801253805,1.96315857340154,-4175.27197265625,-52132.0234375,600
117,0.0,180.0,4.31149153174802,1.44618030414676,8.20171349628401,20.9612947927201,-1.99337753502022,-3968.34936523438,-inf,600
118,0.0,180.0,8.80910904662132,2.96518988987046,1.5051098721313,37.5560245964821,-1.49671229741355,-3938.63354492188,-inf,600
119,0.0,180.0,8.72612145484119,3.80560762957108,5.597942480276,26.3911866921507,0.540575503174452,-3870.2578125,-inf,600
120,0.0,180.0,5.72761831951107,1.61033191746718,2.51913308341575,22.3223115336409,1.94737203543807,-3827.11450195312,-inf,600
121,0.0,180.0,9.22805353266633,4.67032531108903,6.6389736086227,-44.3838106753445,1.61951216286619,-3795.66674804688,-inf,600
122,0.0,180.0,7.0470698158673,2.78882690569616,5.08682444962339,22.0618827614597,-1.28314427082458,-3722.8115234375,-inf,600
123,0.0,180.0,2.31560757827065,1.59546790118241,5.64453922483504,-43.9615380391544,-1.24250933902084,-3676.68286132812,-8479.712890625,600
124,0.0,180.0,5.43182337800057,0.0881109567502458,0.238771988009838,-3.52473522234078,-1.87172269754726,-3570.2705078125,-inf,600
125,0.0,180.0,9.14425233262312,2.51261054466156,5.02824976477916,-7.48330325829165,1.19530318696645,-3569.068359375,-3676.68286132812,600
126,0.0,180.0,7.28075134897427,1.65651781278913,8.99532467463403,6.73767780376803,-1.85068531077445,-3445.42651367188,-inf,600
127,0.0,180.0,5.16535633463861,1.28174705858995,6.96361545267863,-11.7824363669278,0.764391886392407,-3443.19604492188,-11353.5205078125,600
128,0.0,180.0,6.97167365720037,1.47113615711036,4.1886712306781,-8.37287111890327,-0.248326815934371,-3265.63500976562,-inf,600
129,0.0,180.0,8.71578674959015,3.10434418186084,1.52931615868641,-40.3852725868741,-1.25471645883174,-3257.66821289062,-inf,600
130,0.0,180.0,3.12317120505747,1.82743626108139,6.51118478077643,44.9443757048168,1.92291846265617,-3211.59521484375,-inf,600
131,0.0,180.0,7.46201487778112,3.50407129600376,2.34311718018921,44.7239379391277,1.0946200150192,-2815.45483398438,-51350.3203125,600
132,0.0,180.0,3.59397307624065,2.62393619730388,0.104523852250149,-14.6148567824033,1.64074232888632,-2690.31030273438,-3827.11450195312,600
133,0.0,180.0,6.22183805385227,1.51881640651882,6.02003682542142,8.70325954284105,-0.403251007430403,-2685.78002929688,-inf,600
134,0.0,180.0,0.113806422765174,1.16673186558785,5.53897959926306,-19.0240541517977,-1.31860184990752,-2684.34497070312,-inf,600
135,0.0,180.0,5.75433230247547,2.79011574439049,6.12303343347057,32.691804299163,1.51650302093618,-2670.54760742188,-inf,600
136,0.0,180.0,9.80523156840865,5.33444486919288,0.296772535541237,21.769589499878,1.95465448911849,-2657.20678710938,-inf,600
137,0.0,180.0,7.85787921036318,1.652650401567,9.8070006056937,5.18321216412193,1.465588354672,-2638.68969726562,-inf,600
138,0.0,180.0,0.864843756439092,1.50797649301163,1.01205848407372,23.8880023897392,1.91854311056299,-2602.14697265625,-inf,600
139,0.0,180.0,5.63319762801142,0.769400421794726,0.120274269440134,3.18024996305362,0.368726970411429,-2599.62084960938,-inf,600
140,0.0,180.0,3.71998103066542,2.25434006556788,6.08422280069639,-48.0567304121071,0.681757605405776,-2574.09936523438,-33598.2421875,600
141,0.0,180.0,6.61608873493593,3.07096677332202,0.493624107391945,-34.2757222384164,1.31562908060681,-2555.50073242188,-inf,600
142,0.0,180.0,7.51512411401019,3.83446338176975,0.544643955019243,44.2861124141896,-0.0649001143343875,-2536.51879882812,-inf,600
143,0.0,180.0,8.82716029014037,2.72998995076056,4.72328362440969,-8.34438620942362,0.100965480515965,-2511.2841796875,-inf,600
144,0.0,180.0,1.54328127265932,1.57403403128198,0.612834486489747,-24.562157803803,0.466194648661149,-2448.19555664062,-inf,600
145,0.0,180.0,7.57336200375362,0.878956765355707,3.17192063599975,-4.72645282297209,1.53464942271158,-2399.74755859375,-inf,600
146,0.0,180.0,9.40876948501131,1.21145768957138,1.38864908551387,-17.6861189949321,-1.50267244458382,-2383.76245117188,-inf,600
147,0.0,180.0,7.69635120810075,4.18647098102861,9.49529988452702,41.6046513983032,-1.36719862721638,-2354.44653320312,-33275.9375,600
148,0.0,180.0,5.06209545024964,2.34837018669721,6.34508503268315,26.8156304790235,-1.01777761853535,-2325.2998046875,-inf,600
149,0.0,180.0,8.52037527154542,2.39137495120798,2.04577660194181,13.9503192647183,-0.248432500849837,-2235.25830078125,-inf,600
150,0.0,180.0,8.89236257236285,4.66821865350497,8.08127083285337,-36.8492195369536,-1.08766823551942,-2226.85791015625,-inf,600
151,0.0,180.0,3.48581570965713,1.09788656037981,7.45987217458732,15.7182837377154,0.212687775963591,-2208.15087890625,-inf,600
152,0.0,180.0,6.23293746884394,1.77948582747005,2.02906709906722,19.5618315617136,1.01674600717445,-2182.91943359375,-inf,600
153,0.0,180.0,0.783176280957641,1.81176729612712,2.4248165772047,30.7668287598308,0.958084027814382,-2166.26220703125,-37116.35546875,600
154,0.0,180.0,9.25982651820994,1.74972462902139,0.850584348870332,41.2745308765412,-0.851549994757369,-2133.81689453125,-inf,600
155,0.0,180.0,8.13764698403266,4.56130211331093,0.136467470599185,10.3241480663124,1.4435685036225,-2126.75854492188,-inf,600
156,0.0,180.0,1.78285126170874,1.54418659880473,7.46156058429007,27.34255010223,-1.11680533184171,-2119.85205078125,-inf,600
157,0.0,180.0,1.45339670504715,1.53288328520084,0.374883054205546,-13.6259627499482,-1.5843824766009,-2028.22143554688,-32871.96875,600
158,0.0,180.0,6.98455534125941,5.93012056065453,0.0417310171693597,14.450579928946,-0.228678265870427,-2012.755859375,-inf,600
159,0.0,180.0,8.57845760127426,4.70275244996858,5.49579836518553,43.0096748920786,1.23431705118585,-1893.46875,-2599.62084960938,600
160,0.0,180.0,5.48682707549882,2.72271318730033,2.54676116996788,-36.4030393065363,1.93102936412498,-1816.47546386719,-inf,600
161,0.0,180.0,1.26101788928349,9.80046527618819,6.8208146207435,-42.5907262692682,-0.165097197680887,-1814.60668945312,-8917.044921875,600
162,0.0,180.0,1.33881750414841,9.81745791922086,5.87630408620552,25.4912501297653,-0.707752822442787,-1812.36083984375,-inf,600
163,0.0,180.0,0.0718550684665609,9.64762095749835,8.12746411240421,41.2295005562063,1.5393343055003,-1797.25988769531,-inf,600
164,0.0,180.0,1.7884157302316,1.39112913061685,7.85896171280085,-21.6646641501717,0.195791744621143,-1782.10693359375,-inf,600
165,0.0,180.0,1.68809666873806,9.64449172599494,4.67304079971493,17.9581781823191,-1.0797005209814,-1773.41723632812,-inf,600
166,0.0,180.0,2.37860131401023,9.57948048161842,9.08818306658457,44.2584117643841,-1.16338872946546,-1766.2509765625,-inf,600
167,0.0,180.0,2.82440754291709,9.76469930530105,5.36791220444724,2.84619238891626,0.398666546569701,-1763.28076171875,-inf,600
168,0.0,180.0,0.225410897057041,9.65898339114801,1.98609555684389,10.7510069386785,0.579994216111682,-1756.76110839844,-inf,600
169,0.0,180.0,7.6888535127811,3.67968151308891,5.95358134639929,23.3658500179231,0.104939330029203,-1753.37036132812,-inf,600
170,0.0,180.0,1.92425289899607,9.4589047722657,6.37878134460178,30.482369448493,-1.63769957684153,-1748.27160644531,-inf,600
171,0.0,180.0,3.11542874641514,1.76491259565103,8.45506152683937,-27.9911897614447,-1.48771790623885,-1741.6572265625,-inf,600
172,0.0,180.0,2.58791897142241,9.34824788046369,9.94360931119611,11.0824161765534,-1.59194154868122,-1723.73779296875,-8507.248046875,600
173,0.0,180.0,3.57649264339214,9.67025570300808,8.43122367913022,-32.9396545607106,-0.266537396475917,-1721.73229980469,-inf,600
174,0.0,180.0,4.26798983895839,9.96192747043329,6.91975518061032,-8.66386982375366,1.51051729919479,-1718.23278808594,-3968.34936523438,600
175,0.0,180.0,0.0867697742701812,9.11166098491534,7.36493682869127,-39.9964016196879,1.04784449352729,-1706.93627929688,-inf,600
176,0.0,180.0,1.2389422038339,9.169135203059,5.03204218955765,11.1647690960078,1.35540854876999,-1702.7119140625,-inf,600
177,0.0,180.0,0.533093029278567,2.91014446165791,0.406734724512535,-49.3148956366719,1.6399186492626,-1697.22619628906,-inf,600
178,0.0,180.0,0.807424670609605,2.48128682158172,1.88830281934291,-49.7906801950745,0.468156278834546,-1696.01391601562,-5044.1220703125,600
179,0.0,180.0,2.33037683514345,9.10529479022338,9.44542217261579,45.2339800450226,0.812909802456264,-1691.68505859375,-29699.19140625,600
180,0.0,180.0,4.7126965311149,3.00839157052428,5.6270225383123,48.8672387517921,0.686171054389804,-1689.9638671875,-518135.09375,600
181,0.0,180.0,2.47405248917615,9.25216925376411,4.06293773653005,0.112869310582795,-0.900292221668465,-1685.45983886719,-inf,600
182,0.0,180.0,2.10508324703722,9.0390226517526,7.13991924594191,33.1559660677442,-1.49987649201608,-1678.98669433594,-inf,600
183,0.0,180.0,3.48414600529953,9.29123279266093,9.63156643212775,2.49354868844635,-1.61377243191631,-1669.4248046875,-inf,600
184,0.0,180.0,1.66725238848251,9.05301118667395,3.45930738868826,-13.8248393130075,-1.14719371246281,-1668.29016113281,-17693.232421875,600
185,0.0,180.0,9.88420028415301,5.52627654292664,6.95509810294586,-43.1998219245934,0.215708549116441,-1667.59252929688,-inf,600
186,0.0,180.0,0.393952340501341,8.82103664949312,9.63952280782365,-45.5833511613345,-1.86736107286104,-1667.46997070312,-inf,600
187,0.0,180.0,9.85310995930831,0.961812461561444,0.602258845238302,-3.82775779457275,-0.917944673826018,-1665.96069335938,-inf,600
188,0.0,180.0,0.333097429242516,9.3407296337055,0.483238299673717,-2.41304352385031,1.30140707839227,-1662.421875,-inf,600
189,0.0,180.0,4.6145111279585,9.88117705349739,3.44002971862008,13.6726556590575,-0.377913538447114,-1659.42980957031,-inf,600
190,0.0,180.0,3.24564504235235,9.18503465384866,5.59256824564293,48.7078040653874,-1.7884028892614,-1649.23120117188,-inf,600
191,0.0,180.0,1.93291196393383,8.89905350410065,4.51536075042593,-22.2387298445502,1.19261428857598,-1646.46875,-inf,600
192,0.0,180.0,3.8782623874999,1.14339963719737,1.40397210784315,30.3349606687217,-0.0180175421659285,-1645.33715820312,-inf,600
193,0.0,180.0,1.96082659841602,8.93622039811338,3.27353423135402,-36.7900836895187,-0.965956949919668,-1642.27734375,-inf,600
194,0.0,180.0,3.49273130276566,9.15395866988238,6.96794342601118,18.6832443328623,1.78698174403594,-1636.83422851562,-inf,600
195,0.0,180.0,3.53902923673622,2.08485027007715,0.670488528942595,42.0664088908847,1.68976715504975,-1635.00268554688,-52381.98046875,600
196,0.0,180.0,1.03448758293244,9.02475260015768,0.915588845664153,-44.8574527851298,1.18608941800184,-1629.01708984375,-inf,600
197,0.0,180.0,3.59007652563679,9.25099216907917,3.53630012919169,-47.3132291786675,-0.202006789679882,-1626.50866699219,-inf,600
198,0.0,180.0,1.47894449652068,9.26911532081373,0.240547137292678,6.47351829956836,0.751498619819573,-1625.85778808594,-inf,600
199,0.0,180.0,2.90683177680708,8.96259902857574,4.80912091765812,-9.82348134466567,0.416282592160595,-1625.48876953125,-inf,600
200,0.0,180.0,3.71357663248694,9.12716050822473,7.10641174442746,-38.0294005790285,-0.328206018357024,-1619.67907714844,-2448.19555664062,600
201,0.0,180.0,1.95670144912966,8.57166825857428,8.66020793860264,-37.8261745468625,-1.92318525689376,-1612.13305664062,-inf,600
202,0.0,180.0,2.12340062874561,8.7750808245361,3.19229365754488,49.948547605708,0.703168450567671,-1611.33984375,-inf,600
203,0.0,180.0,0.938201759673183,8.73182365395568,2.34070797796411,45.3684228021181,-0.381787553472691,-1609.72570800781,-inf,600
204,0.0,180.0,4.11690272043869,9.20344424171113,7.92391875161807,-19.6832780018657,-0.379980857795267,-1609.05212402344,-inf,600
205,0.0,180.0,4.75860204392767,2.7769646002019,4.32547542612059,-39.3724785021733,0.760554950243769,-1604.20629882812,-inf,600
206,0.0,180.0,4.50425435924397,9.36955359142249,5.34758303618436,23.1232722631622,1.85612693862504,-1597.23693847656,-1723.73779296875,600
207,0.0,180.0,5.77192545845052,9.9507033587952,5.18011765864161,34.5602506012394,-0.950933154001377,-1595.11364746094,-6360.583984375,600
208,0.0,180.0,0.90516579432982,8.64558469261383,1.83973026368625,-36.5750230359765,-1.61702340085709,-1588.52673339844,-inf,600
