,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
41,0.0,100.0,9.46861308253863,3.60646390756868,6.99397937078008,-45.3126970970763,0.0690923221393271,-328446.3125,-inf,600
42,0.0,100.0,5.21485841901261,0.818064313519045,7.54008566431917,-27.1318527494001,-0.7197400313949,-328438.375,-inf,600
43,0.0,100.0,4.28546958694206,0.942009632077514,8.29178950337545,-40.2209093267843,0.103592242423011,-313540.5,-inf,600
44,0.0,100.0,2.66884420697789,0.214421885553419,6.58133079663934,-41.0031052125023,1.68646702947519,-291810.59375,-inf,600
45,0.0,100.0,8.76754489575253,2.79140589861539,9.11237033305283,27.4786204527532,1.1098798458466,-290200.375,-inf,600
46,0.0,100.0,7.75745740982593,2.13849317613786,3.82244932902309,-32.9416341575606,-0.903829401183227,-285217.65625,-inf,600
47,0.0,100.0,7.87437015403073,2.52961543139045,4.33205039535426,-39.1530627303054,0.806182582077679,-284071.9375,-1017226.875,600
48,0.0,100.0,5.10252827906502,0.848063235157775,6.65056286795881,26.074076245409,-0.992339348818608,-280377.8125,-inf,600
49,0.0,100.0,8.49577556997307,1.48870437933928,3.73169580688869,14.590165857072,-0.542968263439957,-270092.0625,-376948.15625,600
50,0.0,100.0,5.62641683404433,0.748069985736101,2.49119131094311,-32.9139497746452,-0.778230506429692,-254708.203125,-inf,600
51,0.0,100.0,3.4710394033743,0.596829509124462,4.08946780565227,44.155489189207,0.510501425995922,-244156.359375,-inf,600
52,0.0,100.0,5.17370099950209,0.104491092731058,3.42724652510804,-19.6892065847655,-1.94454025270028,-240206.0,-inf,600
53,0.0,100.0,9.17120938628508,3.69744188077,8.87123671101463,-42.1173229769169,-0.659309276168933,-214376.265625,-inf,600
54,0.0,100.0,5.15588662132577,1.44885680859687,8.24906124797396,34.0508032721982,-1.22235879356274,-213270.09375,-inf,600
55,0.0,100.0,6.5794525595262,2.50084130735199,0.351156898292005,38.5758808159871,1.08007664975551,-204186.875,-inf,600
56,0.0,100.0,4.36204273221724,1.25448545795986,3.91349249485919,48.3845025391736,-1.12270995722883,-201984.125,-inf,600
57,0.0,100.0,6.13864893310035,1.56459017773954,0.384607789278366,-36.1767992746168,1.61636288389799,-199393.734375,-inf,600
58,0.0,100.0,9.88323646764341,1.02769827835791,1.30320071063189,49.3370455394578,-1.79677863630751,-186434.125,-inf,600
59,0.0,100.0,2.61368825943323,0.251949665841498,5.68607734701935,-35.3919053374226,-1.58760786370582,-178770.71875,-inf,600
60,0.0,100.0,4.90190882203942,1.76295439662989,6.33755944661675,45.7990905521196,-1.13343291725644,-167911.6875,-inf,600
61,0.0,100.0,1.75686322021682,0.252292618443395,0.593999969899458,46.1408428736724,1.19872647723689,-163354.0,-inf,600
62,0.0,100.0,4.45771148542839,1.07011856973836,5.5387453515238,-33.3707686569806,-1.63280114955393,-162638.703125,-inf,600
63,0.0,100.0,1.39873280742629,0.104313180769334,7.32884436635797,32.6100772417881,-1.55863496152521,-148312.5625,-inf,600
64,0.0,100.0,6.84831815542434,2.51777850134868,3.17412105193086,-48.9323159993874,-1.96280431888055,-144998.78125,-inf,600
65,0.0,100.0,7.96463139541643,3.23423412600939,4.62974357949742,43.847938293157,1.85258212899888,-137468.515625,-598168.3125,600
66,0.0,100.0,8.53768803345629,3.00224125362011,4.96215253716678,-28.606576226362,1.71309552882023,-137452.234375,-inf,600
67,0.0,100.0,3.96538837434882,1.50259965774652,9.90799175541367,-46.4951518481616,-0.299463775047551,-135025.6875,-inf,600
68,0.0,100.0,6.7595853745079,2.09537449105805,2.63141811865571,37.8943791828849,-0.877192273350915,-134288.5,-inf,600
69,0.0,100.0,6.09711791260924,0.51377147577208,3.26606528159046,12.3071744662957,-0.746005408547502,-127327.34375,-inf,600
70,0.0,100.0,2.67298813540604,0.334153386317707,0.500861062754491,37.7315837422059,0.472574859241029,-126396.53125,-inf,600
71,0.0,100.0,9.58206613132521,1.34115836403157,4.35763409072411,5.63624666759055,-1.02327148634072,-123203.03125,-inf,600
72,0.0,100.0,2.17727384131449,0.794702424769567,8.1581459536895,47.9723446496359,1.87340546571518,-119997.4921875,-inf,600
73,0.0,100.0,7.14844987404819,1.99376054208622,1.7553110957396,42.4134625048116,-1.24815781697757,-111551.40625,-inf,600
74,0.0,100.0,5.98758392595638,2.43773237794281,4.06792716460354,47.1924714033662,0.0486625302822223,-107476.5546875,-inf,600
75,0.0,100.0,8.61998128852141,4.58116354242937,0.230244400364519,-39.4449874733776,1.65224301403737,-105652.53125,-inf,600
76,0.0,100.0,8.33330544577743,3.52929997290283,3.03379756546628,49.585319639032,-0.932548561494335,-102768.5859375,-inf,600
77,0.0,100.0,7.77118182395334,3.01692672708237,3.19181984879912,39.7479299862427,-0.515888855439503,-100697.3203125,-inf,600
78,0.0,100.0,6.99522812755656,2.62804305780232,8.93833633244895,-29.2738825684464,0.352282614409673,-99846.8046875,-inf,600
79,0.0,100.0,5.7301436735301,1.91028416179863,8.78729682311612,25.2941503687733,-0.320505502208522,-91547.125,-inf,600
80,0.0,100.0,6.55915226204758,2.81320214742709,6.32526190253387,40.5841198475735,-0.153215638142898,-89853.90625,-inf,600
81,0.0,100.0,6.3075045409462,2.84115893420429,6.37865872928167,46.32293518657,1.67768203443463,-87795.7421875,-3715642.0,600
82,0.0,100.0,7.74770868352862,2.25875392944916,8.51505735714823,-15.6557429709456,0.753063597431963,-87433.8984375,-inf,600
83,0.0,100.0,9.43789218888764,1.18434735348244,3.02039935518007,7.40583249592813,1.4450344406995,-86994.9453125,-inf,600
84,0.0,100.0,5.6618676160922,1.98812686307643,6.46950598452821,-27.4269911224382,1.13976230968514,-74902.9140625,-inf,600
85,0.0,100.0,9.05121308227636,2.11117167075097,6.07635757080096,-8.94257180805348,-0.595715776016542,-73215.1171875,-inf,600
86,0.0,100.0,7.71821115963708,1.55067539995298,3.2902155130252,11.1566425680308,0.914024433718655,-70198.2890625,-inf,600
87,0.0,100.0,7.79006369784172,0.596360945232857,4.90631942769921,4.62948891653929,1.37043899778679,-69078.671875,-inf,600
88,0.0,100.0,5.14418295239634,2.23008232711718,6.98853778697209,-39.6493693467493,0.278063840578429,-68719.1796875,-inf,600
89,0.0,100.0,5.8347137850625,2.63964018099261,9.39581839525151,-39.9228503010555,1.56236561191979,-68695.3984375,-inf,600
90,0.0,100.0,5.7809705504662,0.707275924294506,8.35740564179442,-9.59774063039058,-1.70457559516685,-68634.46875,-687038.625,600
91,0.0,100.0,9.79988116593152,3.63817432476738,7.30090773594378,17.2036626513126,-1.34822477337851,-67227.5390625,-inf,600
92,0.0,100.0,8.88468077162435,3.75410593213183,9.00356521070464,26.2560002128958,-1.32531752066113,-64729.71875,-inf,600
93,0.0,100.0,0.869941181441103,0.86502336871843,4.78058198540188,-48.5314915929464,1.91983776930423,-62688.83984375,-2766286.75,600
94,0.0,100.0,9.79016948081675,2.92899003295744,8.70265463371271,8.58760083937419,-1.69991854454102,-57664.5,-inf,600
95,0.0,100.0,1.22046458125062,0.766606904931695,5.45224151801212,-40.3794622019666,-0.583685367942091,-55106.97265625,-105652.53125,600
96,0.0,100.0,3.29732919270711,1.42126724835256,4.30095499945124,42.4680193795254,-1.05316684536885,-54357.38671875,-86994.9453125,600
97,0.0,100.0,6.24323144789964,1.37238607575491,4.34248682833503,11.7854473402459,-1.90752413801132,-53460.6328125,-inf,600
98,0.0,100.0,9.5482453929051,3.42507567813165,3.91666465157608,17.5312465276062,-0.645059772581758,-53405.640625,-inf,600
99,0.0,100.0,0.0360710538809916,0.467062098316386,7.26736360671165,-30.7423722835804,-1.35802244321545,-51798.26953125,-inf,600
100,0.0,100.0,0.0677079261891367,2.65396329815569,0.0356213489287793,17.9896336296805,1.6265602181998,-50385.96875,-inf,600
101,0.0,100.0,3.77032668425423,1.23281269567952,9.64601578333156,-24.5882570018141,-1.78457494177311,-49505.484375,-inf,600
102,0.0,100.0,9.56837780427386,4.02390006700305,0.380425679717414,19.4748250021754,1.27298069227049,-48798.14453125,-inf,600
103,0.0,100.0,9.4197821035122,4.42019058016482,2.71640552953134,48.239602471836,0.121000829386602,-47677.4765625,-inf,600
104,0.0,100.0,7.07594240802609,1.62819593723734,2.56270323872674,-16.4823629715619,-1.53384656495044,-47214.64453125,-inf,600
105,0.0,100.0,9.28430920339815,4.48245640637351,3.66756044081553,42.6655868211806,-1.74795827120835,-43170.21484375,-inf,600
106,0.0,100.0,9.75250054212841,4.00229713368174,8.43165198299435,18.011308069577,-0.642905438945763,-40874.53125,-inf,600
107,0.0,100.0,5.04652286250286,2.43784188696742,6.1582899972231,-38.1559500334029,0.357965749790805,-38211.2890625,-163354.0,600
108,0.0,100.0,8.99689724079169,4.15686082873636,6.70093259742702,-28.3206158881687,1.96049943341263,-35198.2578125,-inf,600
109,0.0,100.0,9.22822575861358,2.49641714225474,4.72591257495724,-8.33278260247074,-0.535004399743582,-34039.609375,-inf,600
110,0.0,100.0,8.40893680863672,4.34372302089531,7.90686295341727,40.482909884383,-1.75327269767801,-32611.86328125,-inf,600
111,0.0,100.0,2.5896447533198,0.251699249699117,9.93986686155846,-13.7758705355581,-1.1483358857048,-31650.66015625,-inf,600
112,0.0,100.0,3.12896418590273,0.815540480481985,5.86697711754405,-18.8901639698929,0.376729089245981,-29764.80859375,-inf,600
113,0.0,100.0,9.33199673883772,4.77587247767943,7.5348547762737,-37.8904799260715,0.222612856116098,-28552.53515625,-inf,600
114,0.0,100.0,4.95085123158618,0.863229321730186,5.34111808325634,-10.1134234316738,0.0859047465249319,-27684.548828125,-inf,600
115,0.0,100.0,7.76619820274496,2.30041965710045,2.35091173392667,14.1981735317923,-0.972882926561894,-27651.626953125,-inf,600
116,0.0,100.0,9.95557812533354,0.0686278841311705,4.32823982538709,-2.89318846837318,-0.367016696862025,-27444.376953125,-inf,600
117,0.0,100.0,7.61977509742178,3.52781478104387,0.456924265619429,-31.8157616085039,1.51388395956308,-26587.015625,-inf,600
118,0.0,100.0,8.89346703785795,2.75921292306156,6.00148342788558,7.70434659445772,-1.05345500959446,-26327.14453125,-280377.8125,600
119,0.0,100.0,3.74290588675434,0.344249159841049,2.62570824598983,14.0628443449181,1.95584977989863,-24305.490234375,-inf,600
120,0.0,100.0,3.83241720265747,0.806858902912989,6.55637845555789,11.854425065828,1.12893095337616,-23722.189453125,-34039.609375,600
121,0.0,100.0,8.55197895346197,0.607432241039205,1.25178541044944,30.8588051479973,1.91751544743831,-23140.5859375,-inf,600
122,0.0,100.0,6.44707828108374,2.03575334626819,5.90584517373202,-12.1881361448735,-1.72877547379624,-21690.80078125,-313540.5,600
123,0.0,100.0,3.60361342886464,0.564804170737668,1.59881118008497,27.3582943325639,0.597239672351334,-21239.04296875,-23140.5859375,600
124,0.0,100.0,6.16099021604477,3.49200406451335,5.475460568744,44.8029309861918,-1.94863001575244,-21135.22265625,-213270.09375,600
125,0.0,100.0,6.04855118659156,1.07220239047428,0.331502257957493,-7.4931982783872,-1.11712034851281,-20276.681640625,-inf,600
126,0.0,100.0,8.61517103801457,4.26998977830676,7.43656753864435,-27.5303084285879,-1.42840610431952,-19254.5859375,-inf,600
127,0.0,100.0,4.51432063295655,0.688498290419375,2.63922132417128,10.3940071825149,-0.957977699703477,-18640.84765625,-inf,600
128,0.0,100.0,1.92110921135114,1.49767726707138,4.1330410915177,-44.2452301996028,1.07079071852566,-18463.947265625,-inf,600
129,0.0,100.0,8.73974467137776,1.07514279507548,0.262030258914377,-7.44997196670977,0.0448317311015454,-17881.998046875,-inf,600
130,0.0,100.0,2.09241182448308,1.301304126316,2.19537796414481,-43.5900753672963,0.937363533204722,-17547.296875,-inf,600
131,0.0,100.0,2.81589080048982,0.32773542118785,0.880413476530123,-31.1283738846659,-1.1499948449786,-17439.57421875,-inf,600
132,0.0,100.0,9.1946033402679,0.15462554586591,0.677583052512196,13.3528695810475,0.278106313371968,-16957.728515625,-inf,600
133,0.0,100.0,8.00815822251542,4.58712572764609,9.00183111329327,43.0341646239137,1.3907139033847,-16445.791015625,-137468.515625,600
134,0.0,100.0,2.05100541929208,0.758089427892368,1.07741381573094,-36.4677145046011,1.6874223340908,-16313.7060546875,-inf,600
135,0.0,100.0,6.53299614140779,3.48956600690186,8.44291044713461,30.4151934333403,1.76804669973733,-16179.173828125,-inf,600
136,0.0,100.0,6.0907670728246,3.53680905216541,5.57469286627111,-40.826466997092,0.990789172413829,-14708.841796875,-inf,600
137,0.0,100.0,1.80258953260362,1.75357105728395,4.93351076608452,-49.2170351930927,-1.18311466333233,-14149.3037109375,-inf,600
138,0.0,100.0,3.48591164405958,1.37004939319848,2.37972037509646,-27.245143594123,-1.68593660008159,-12977.5712890625,-inf,600
139,0.0,100.0,3.96562693343287,0.867010301027039,3.93705933244194,-10.7714013533619,0.935095025463484,-12866.6513671875,-inf,600
140,0.0,100.0,7.18979781602763,2.90904115284268,9.85247508181075,-11.3949153111755,1.30947346491119,-11688.9921875,-inf,600
141,0.0,100.0,6.16295458627425,2.71809030186463,9.20930125146377,-15.3714544848802,-1.5122553379507,-11607.275390625,-inf,600
142,0.0,100.0,1.59632317258646,1.20243548440364,1.07002345299113,-39.1177500234303,-1.71168539257576,-11340.1552734375,-inf,600
143,0.0,100.0,6.6456253391117,3.43006843606001,2.37433513359576,35.122122233675,0.139024999858892,-10947.2578125,-inf,600
144,0.0,100.0,8.35078379307188,0.997518010922531,2.35277881987975,-5.38935773957175,-1.17922924410526,-10853.5791015625,-14708.841796875,600
145,0.0,100.0,4.95758248061686,3.01580505206407,2.51835280832051,47.521484395556,-1.35978163866793,-10476.3095703125,-49505.484375,600
146,0.0,100.0,3.3376318417573,0.903716877996313,1.4446715732908,30.2295543993954,0.180295242793558,-10171.7587890625,-inf,600
147,0.0,100.0,1.69212217451178,1.28108487968136,3.08183559348255,26.6763524320125,1.79254559126773,-8779.9453125,-inf,600
148,0.0,100.0,5.07016987036991,3.58091270094425,8.25126554365443,-48.4889253713073,0.562177077776743,-8602.482421875,-inf,600
149,0.0,100.0,5.429209132363,3.03026806122178,3.60969662414494,27.0411126652187,-1.50552569407419,-7917.2568359375,-inf,600
150,0.0,100.0,9.26471405879355,5.68775696825147,7.8245967525739,-45.2745560171355,1.96882751723062,-7541.3046875,-11340.1552734375,600
151,0.0,100.0,9.67563836110264,3.14753741188956,1.17640005504572,-33.7958853807065,0.251632244709107,-7517.24658203125,-inf,600
152,0.0,100.0,8.54115297050746,4.92205705082682,0.497049408789585,-33.492149553386,0.0295405602396035,-7477.55224609375,-inf,600
153,0.0,100.0,5.59939579651431,2.60374035287854,8.42069535120262,-13.9365879452195,0.520747998819778,-7373.123046875,-inf,600
154,0.0,100.0,2.14448777132143,2.02511714499832,3.99817689631357,-42.1762408977774,-0.752054331651637,-7102.8232421875,-inf,600
155,0.0,100.0,7.23246356505036,4.62419258963741,4.09245152757498,-48.1388344589516,-1.12538179827911,-6810.6689453125,-393881.65625,600
156,0.0,100.0,1.48682488626532,1.22750077675102,2.21690028423254,23.6515725649956,-0.369051599014913,-6804.1455078125,-inf,600
157,0.0,100.0,9.21088002842588,4.64453715941359,6.70091321266613,-16.8197880881099,1.14796737746871,-6646.3828125,-68695.3984375,600
158,0.0,100.0,9.3097989091861,4.91943715148113,7.66471126918345,18.8134866359873,-1.52118087072514,-6579.22314453125,-inf,600
159,0.0,100.0,2.92480984211284,2.30557685939855,3.62698046771159,-40.3080554978045,1.16765385307686,-6561.2099609375,-inf,600
160,0.0,100.0,0.43900981772421,0.433714418527061,1.29896559751973,9.59921839627387,1.2136088046833,-6432.92822265625,-inf,600
161,0.0,100.0,1.22285541623089,1.06271865530609,7.25367442515277,16.2812049127151,1.9266911633884,-6422.77978515625,-inf,600
162,0.0,100.0,3.30749510748994,4.09415593006272,0.203847815083162,39.4990655708916,-1.25503903168685,-6390.3701171875,-inf,600
163,0.0,100.0,3.49170887815309,2.71642050115324,0.433836171357649,30.4076540121244,-0.213256961422374,-6284.70263671875,-inf,600
164,0.0,100.0,7.09426007519014,1.68902147523639,1.51546256552704,8.67014601543504,-1.07864824049731,-6268.3359375,-inf,600
165,0.0,100.0,9.56918762848042,4.49048641303751,2.13430746963883,21.408761413371,1.4240595058216,-6180.1044921875,-inf,600
166,0.0,100.0,9.7315711047023,5.03360918417698,3.07474082302848,-22.6570371780532,0.205395088980985,-5821.5830078125,-32611.86328125,600
167,0.0,100.0,4.12525978496877,3.08306952027308,4.04893994879561,42.4945028451952,0.964769227580326,-5592.5830078125,-inf,600
168,0.0,100.0,6.45461001132624,3.62741062605426,4.74100879472057,22.1178469497386,0.512323842477669,-5516.0380859375,-inf,600
169,0.0,100.0,9.24740443835268,5.69692323272218,9.721542904189,-37.1545558006816,1.87482613254069,-5412.013671875,-inf,600
170,0.0,100.0,6.82493998728228,5.53270666548402,0.265154826045014,34.5511490460774,0.577154434292889,-5390.0888671875,-963230.9375,600
171,0.0,100.0,6.04795967391088,3.91783221747615,2.95542790770108,-42.0757415713598,1.42068125412025,-5385.11181640625,-inf,600
172,0.0,100.0,6.99449652460073,4.68639636712232,8.81524307021859,-41.7300777857089,-1.24355590487925,-5354.837890625,-inf,600
173,0.0,100.0,5.88277236536379,4.22266682633572,5.18647916476263,-49.5566617616846,-0.350294505468278,-5259.87158203125,-inf,600
174,0.0,100.0,9.66425847999892,6.11841489575681,9.73354506544546,-45.1333566507219,1.80565574575055,-5177.810546875,-inf,600
175,0.0,100.0,8.48612630224787,3.38860472692005,5.65213586207333,-7.4237250299809,0.25153459799869,-5174.66943359375,-284071.9375,600
176,0.0,100.0,6.29969763248185,3.59972324369835,1.76453601448343,42.214692985797,-0.174550774027789,-5159.85498046875,-inf,600
177,0.0,100.0,8.18741842356514,5.48544581168873,8.43113919953145,48.7890750077808,1.75900760256119,-5128.3544921875,-inf,600
178,0.0,100.0,2.15533349594486,1.59218644675199,1.71291465313882,33.4572674275448,0.911054274781021,-5063.75048828125,-inf,600
179,0.0,100.0,3.12950167611873,1.10239609432527,8.51589731364818,8.14580841681073,0.866152099254331,-4987.763671875,-inf,600
180,0.0,100.0,4.06745141890422,1.40006737498907,1.94431441966862,-14.4324634186468,1.44877282967988,-4807.412109375,-inf,600
181,0.0,100.0,2.77325787212875,1.43687649395476,9.60800263730151,-12.9877353632156,1.501673081746,-4783.29052734375,-inf,600
182,0.0,100.0,7.96316632481111,4.86028257867362,7.74944037693087,-28.7451854034132,0.853472998117432,-4667.9580078125,-inf,600
183,0.0,100.0,9.0139810250231,5.74559136985415,9.93465685065027,-37.9899930094523,1.70744577596219,-4532.5322265625,-inf,600
184,0.0,100.0,8.72818759939868,5.7151459720438,8.49633359334117,-43.4738810095657,0.712852351555035,-4501.4228515625,-inf,600
185,0.0,100.0,2.49835968958629,2.22904359663576,4.86627323215178,-31.4924002095458,1.370279381214,-4301.6982421875,-inf,600
186,0.0,100.0,3.80205383715689,2.24401103463999,3.88250616947321,-19.9580256216164,-0.4940954493721,-4233.3740234375,-inf,600
187,0.0,100.0,8.09577843140566,3.74398703803404,4.46182308476453,10.1342901161229,0.572242166576671,-4226.2392578125,-10947.2578125,600
188,0.0,100.0,6.43038438896757,3.51697471331997,7.4513927973045,-16.2203373118029,-0.692108045309801,-4203.263671875,-inf,600
189,0.0,100.0,8.76927533802076,5.47019056653144,0.331541044891508,-19.5214132917456,1.28558286049797,-3974.19140625,-inf,600
190,0.0,100.0,7.4549233352383,3.42497604101027,4.56267032012442,9.48855992912318,0.251035730567941,-3925.30493164062,-inf,600
191,0.0,100.0,9.4339442484703,5.92197793048943,5.18308891875986,-38.1366438491041,-1.96242025120109,-3910.38696289062,-6646.3828125,600
192,0.0,100.0,9.27367072714576,5.77441874989558,8.47563672571402,-32.3838839803525,1.45324375284514,-3909.916015625,-144998.78125,600
193,0.0,100.0,0.269593277762311,0.798780139740637,1.97891024167996,10.2787611225329,-0.729196566816761,-3896.76684570312,-inf,600
194,0.0,100.0,1.08515040624246,2.45445655521524,5.65435409612814,46.8359804337847,0.393803905461614,-3839.86010742188,-inf,600
195,0.0,100.0,4.65736366255439,3.0469405167535,2.49008395295412,-30.9597540071559,1.84283702475068,-3739.82641601562,-inf,600
196,0.0,100.0,1.22420451451815,2.33036321272079,7.58798341449362,-39.8313111891912,1.77169775339869,-3681.38110351562,-inf,600
197,0.0,100.0,1.74706008818546,2.43876223155717,3.78831365055907,43.9132042558182,-0.129422751921799,-3627.58178710938,-6804.1455078125,600
198,0.0,100.0,5.50497208478396,2.8861095825409,5.06815824025725,12.5997739112333,-1.05827121010195,-3614.26000976562,-inf,600
199,0.0,100.0,5.30297946742795,1.34706176104053,5.89452314876849,3.30854250584062,-0.775286254536141,-3608.94799804688,-18463.947265625,600
200,0.0,100.0,7.15454216121003,4.08036477408982,7.35932873884529,16.3516302349421,-1.89318382055859,-3602.13891601562,-inf,600
201,0.0,100.0,5.36128609222018,2.54675230975332,1.4808964504516,-26.9403450500835,1.68941740461718,-3601.59448242188,-inf,600
202,0.0,100.0,9.96892157555597,6.01991842705278,8.26285090986433,26.8570124449365,0.506493106397129,-3550.33618164062,-inf,600
203,0.0,100.0,1.52214741189906,9.95728204975219,8.58367314431977,31.1265689531621,-0.425857460116593,-3533.58203125,-inf,600
204,0.0,100.0,0.358155983772371,9.78248524855136,8.52259432803922,24.3464506192186,-1.25326016881148,-3502.53149414062,-62688.83984375,600
205,0.0,100.0,1.4962740059628,9.77761023105122,9.66559531213798,24.5882124561099,0.512697086721208,-3485.06201171875,-inf,600
206,0.0,100.0,0.704011514903621,9.77796709402637,6.53588515083137,-48.5747746032228,-1.15183905977183,-3481.79418945312,-inf,600
207,0.0,100.0,1.34095709537067,9.7882882988736,7.09040275102074,-17.729876850389,1.75967365846393,-3475.89575195312,-55106.97265625,600
208,0.0,100.0,2.89424928074851,1.0796839701912,1.56161756606885,16.6103121204016,-0.828450912240023,-3474.15185546875,-inf,600
209,0.0,100.0,1.11710929561383,9.84520946723718,3.90947925703713,40.7754830638503,1.62441216512227,-3465.12036132812,-28552.53515625,600
210,0.0,100.0,0.0669506119053764,9.64308182447845,8.53450410456075,-14.4460711148609,-0.861210613787485,-3460.7294921875,-inf,600
211,0.0,100.0,2.57712226169259,9.99868886406425,6.03327551378694,-17.1597006723616,1.36397136218846,-3450.89428710938,-6561.2099609375,600
