,,p0,p1,p2,p3,p4,p5,logL,logL_birth,nlive
40,0.0,256.0,1.0515594776528,0.730924111202605,5.97676386070482,47.9020862085247,-0.0497535505182563,-36592.5625,-inf,600
41,0.0,256.0,5.03530027488942,0.171005961655022,2.19998802341157,34.6635798385791,-0.322709730989848,-35927.41015625,-inf,600
42,0.0,256.0,7.93839335330171,2.80661053510602,9.21727939612626,-41.3212529797085,0.541359817874728,-35871.63671875,-inf,600
43,0.0,256.0,4.63443468259819,0.259864351205654,2.31929100000385,37.8477598903583,1.65509381262289,-34308.2890625,-inf,600
44,0.0,256.0,0.0474988764069506,0.405180074649963,1.86529851870183,-34.0855097688038,1.72115959424988,-33145.1171875,-inf,600
45,0.0,256.0,3.77251917906261,0.1541164451497,1.80584112036231,46.9708674898655,1.99913351943493,-31455.4296875,-inf,600
46,0.0,256.0,3.41473529831786,0.152447976321716,0.817364425984958,-48.9806930820981,0.226746097845294,-31244.6796875,-inf,600
47,0.0,256.0,9.18132453065219,3.03593208883474,7.24270447970667,30.213888852564,1.76652699956521,-30960.08203125,-inf,600
48,0.0,256.0,7.08239342678305,0.525366561706829,2.2545411550182,-25.9475249327972,1.04376480138489,-30681.275390625,-inf,600
49,0.0,256.0,8.96875369920373,2.97449705023668,3.00966922581059,40.7934188542455,0.0938587462256844,-30561.962890625,-inf,600
50,0.0,256.0,9.75903561027799,0.0528420971482624,2.8983301513543,-14.1609980576917,-1.12690277791935,-28340.427734375,-inf,600
51,0.0,256.0,9.34080654109446,0.461048088154953,2.10078244542773,-21.0407162455042,-0.11736462695586,-27331.001953125,-inf,600
52,0.0,256.0,5.48443949115678,1.53980797111117,9.21352640735778,33.6241987729732,0.751821774046429,-26684.09765625,-inf,600
53,0.0,256.0,7.23762507533685,0.479855027249131,1.52992626700438,38.5181395799437,-1.635141195486,-26035.328125,-inf,600
54,0.0,256.0,3.22895875222682,0.783479174080894,8.88997383575478,38.5291952106712,-1.71075909750944,-25229.474609375,-inf,600
55,0.0,256.0,4.26617479010291,0.320708588830556,1.91246545188858,43.0356573842802,1.83542531089856,-25192.97265625,-inf,600
56,0.0,256.0,7.71505076076845,2.63981306285321,2.54375801676327,48.2068872133889,-0.108774362241393,-24119.375,-inf,600
57,0.0,256.0,2.01400622773408,0.67050841860441,3.18446341321492,-44.2989792398847,1.8499796483102,-23908.982421875,-inf,600
58,0.0,256.0,9.03376389782242,3.8014906331515,8.26553295018089,43.3048790568494,-1.85309939727568,-23661.1953125,-inf,600
59,0.0,256.0,8.17689796765773,2.8033967461336,4.4754646155709,34.0591034977153,-0.788349145773015,-23015.310546875,-inf,600
60,0.0,256.0,8.60972760030197,3.1901630999249,5.30369336480013,-37.559610762624,-0.43679919905061,-22677.302734375,-inf,600
61,0.0,256.0,5.98667846660021,1.67628271230514,9.70345120036905,-29.4644229453752,-0.298716996621267,-22169.92578125,-inf,600
62,0.0,256.0,5.05248531143792,2.49298700681851,0.174974661320712,26.9402301356246,-1.22848192961475,-21668.46484375,-25229.474609375,600
63,0.0,256.0,3.62894434017969,0.709642694288553,9.45534488957138,30.7201183148152,-0.100530686008392,-21635.271484375,-inf,600
64,0.0,256.0,9.76206417559752,1.13048108942995,7.41652353045617,8.51135335533934,-1.37417081937378,-21390.443359375,-inf,600
65,0.0,256.0,0.209131383188279,1.2791490331436,0.500853881341461,46.2297082834424,-0.339711430608088,-21249.04296875,-inf,600
66,0.0,256.0,3.14470480393551,1.03155329400267,8.31413934834204,-43.3153385313763,-1.41181754675332,-20465.76171875,-inf,600
67,0.0,256.0,8.18806431756078,1.90260832944576,6.18697153712088,-18.0305263026705,-1.99119912098919,-18780.82421875,-93926.4296875,600
68,0.0,256.0,9.36562078044531,1.70546738807633,3.61726462415918,14.2543980594674,1.88839127580119,-18537.8046875,-inf,600
69,0.0,256.0,4.5423043312453,1.50289597883258,6.71602241426213,37.857510636612,0.828076984158415,-18030.2265625,-inf,600
70,0.0,256.0,9.34752890267555,2.2703528604768,4.01463155923709,-16.8346947274676,1.05308893116001,-16891.564453125,-131587.59375,600
71,0.0,256.0,7.64561531355133,2.44525403086153,4.21050416201115,28.2027452545193,1.44205790563867,-16496.373046875,-inf,600
72,0.0,256.0,2.04634445302894,0.103201977153368,3.4590926739585,-22.7395341311433,-0.883177231216524,-15945.546875,-inf,600
73,0.0,256.0,9.96118436346423,1.85764970229354,2.24421069821172,-18.8559582000979,0.177462778472325,-15806.98828125,-inf,600
74,0.0,256.0,4.89378057651674,0.423124267512524,5.12141625103464,-17.9225461479399,0.44592229503247,-15210.673828125,-inf,600
75,0.0,256.0,9.85144005389426,3.27329286877946,0.363433958279485,-20.8608404820493,-0.611535177923373,-14728.4658203125,-inf,600
76,0.0,256.0,9.97862875663775,1.63239440465707,2.09958439428684,-18.6407910126488,-0.0867275315232043,-14481.900390625,-inf,600
77,0.0,256.0,2.95191919033393,0.790075580510579,6.71113651896014,-33.3009805698971,-1.99593246660246,-14426.1337890625,-inf,600
78,0.0,256.0,0.583886804898162,1.18108049179532,2.21038416501739,46.1524975919602,1.70152008014875,-14184.60546875,-inf,600
79,0.0,256.0,8.94318838194052,3.27308203218935,2.04172302534628,44.3983400116571,-0.581770979546399,-14050.591796875,-inf,600
80,0.0,256.0,8.37240990183919,0.555766555669652,1.3408540496867,39.7955011466462,0.154040727899636,-13998.0126953125,-inf,600
81,0.0,256.0,8.15533033936909,2.52904246699976,3.40650402769291,-26.0058277688627,0.505045347205486,-13902.03125,-64639.50390625,600
82,0.0,256.0,0.460951748691941,0.725241795100329,9.5879952951015,27.8857283238757,-1.04036141413675,-13783.7998046875,-inf,600
83,0.0,256.0,6.67045228687074,1.14870576294024,9.83617340058148,12.5666149823791,0.140474855248406,-13406.5625,-inf,600
84,0.0,256.0,3.02910286977608,0.938391981186639,3.62469991142255,38.2364530142969,1.02175847142885,-13102.802734375,-inf,600
85,0.0,256.0,6.71586178033949,2.53750745135308,3.74601030356246,35.9216401213818,-1.90104251958765,-13070.2685546875,-inf,600
86,0.0,256.0,7.96034368115944,2.83946819547755,6.24164086620768,25.1801291754086,1.12574423747499,-12324.8642578125,-inf,600
87,0.0,256.0,5.13918268176255,0.817149160011756,2.15161811633605,26.6967377122441,-1.66471759765371,-12287.4091796875,-inf,600
88,0.0,256.0,0.132159498212407,1.06461697363931,9.42421353760654,36.8793955907822,-1.20331453184054,-12256.126953125,-inf,600
89,0.0,256.0,8.88540651833048,3.37247121755881,8.37182846734522,23.7469863629522,0.955068418161397,-11216.9248046875,-inf,600
90,0.0,256.0,7.8076595885969,3.03929306238306,3.27248500880916,35.0682639320958,1.16975820910579,-10979.02734375,-inf,600
91,0.0,256.0,4.14464800339347,1.60259571656807,7.54159184252284,33.9149239985555,1.85105014732586,-10745.6044921875,-inf,600
92,0.0,256.0,2.96907708662453,0.157079313222421,3.37012848155419,-20.7701228178464,1.14780684080501,-10715.7392578125,-inf,600
93,0.0,256.0,6.08050012084235,0.259777025439337,0.70129570163506,-31.4765647686664,-1.01702729414434,-10647.84375,-inf,600
94,0.0,256.0,5.60576006449489,2.05925474024833,3.94532674861631,-34.1882181415084,1.1681520963916,-10421.451171875,-49672.66796875,600
95,0.0,256.0,8.10234728551937,0.218344071412783,0.630227452686649,23.0878156930306,-0.358867178161686,-10358.4931640625,-inf,600
96,0.0,256.0,0.0993650652639644,0.926183332333709,2.66883490970042,-30.9895696272489,0.0422719266305762,-10108.6162109375,-inf,600
97,0.0,256.0,9.3585340198284,4.83018958517486,8.03479894246394,47.1705827688147,-0.974304624963594,-9968.3994140625,-inf,600
98,0.0,256.0,3.68559640889572,0.0542401510447199,3.16472123740422,16.4653889809902,-0.813335995501266,-9941.30859375,-inf,600
99,0.0,256.0,3.52295622713794,0.701244115921895,0.100098543381025,9.61788777815892,-1.70166427394487,-9899.8271484375,-inf,600
100,0.0,256.0,7.72303720509225,3.18138584462111,9.70589943320493,27.3673082446009,1.50468505718964,-9586.341796875,-inf,600
101,0.0,256.0,3.59510959107339,0.360914078625016,0.396548833175258,-17.7260066427166,1.58995444006978,-9393.3916015625,-23908.982421875,600
102,0.0,256.0,9.86759994699146,3.93577421892014,3.81409069731289,-29.0549881205485,-1.26552478071574,-9378.1884765625,-inf,600
103,0.0,256.0,1.42604321032659,0.649674037113925,1.28950962719937,-25.8773739967869,1.94751883436025,-9113.544921875,-inf,600
104,0.0,256.0,9.50342406697958,4.70038938331893,4.44126778191663,-45.6455939406722,0.459959435685211,-8989.5634765625,-inf,600
105,0.0,256.0,7.39523134729056,3.16804587594244,4.77561624698688,-33.0020988023092,-1.88962939309625,-8166.39990234375,-26684.09765625,600
106,0.0,256.0,4.57184221076385,1.30943246025914,4.54544644150484,-25.7947913290063,-1.9118770968781,-8158.90087890625,-inf,600
107,0.0,256.0,6.34485717110651,1.44617969989612,2.26599350475902,22.4612242045959,0.56620712052146,-8055.88916015625,-inf,600
108,0.0,256.0,9.78887796267793,4.98210197696832,8.58398442101984,39.5255087710221,-0.551902737367376,-7770.91455078125,-24119.375,600
109,0.0,256.0,6.50227018436366,3.48485534912143,0.46813016305431,-49.7389265994908,0.670625832502233,-7582.029296875,-inf,600
110,0.0,256.0,6.12099092920558,1.18567936796949,5.00374358432398,12.8105636691388,1.03820147078449,-7390.0048828125,-inf,600
111,0.0,256.0,4.60706360405862,1.87655293339258,7.37710414283949,28.0340648185388,0.0564441534929521,-7136.474609375,-inf,600
112,0.0,256.0,7.06322518336123,1.6903196645758,5.65564205072809,12.2026085477872,0.387009136604842,-7086.90087890625,-10745.6044921875,600
113,0.0,256.0,9.50954881309545,3.67824706932785,2.41832534757941,-30.8152073429755,-0.783484482488417,-7051.9384765625,-inf,600
114,0.0,256.0,3.53483548373951,1.18967090590399,0.633676205549515,41.4950001900122,-1.71861570316487,-6863.7412109375,-inf,600
115,0.0,256.0,8.90956610285236,1.00939197791016,2.04052449442495,-14.3854418054393,-1.29913042130298,-6792.9384765625,-7582.029296875,600
116,0.0,256.0,3.55569298711289,1.81331238841265,7.07504338000166,-36.7502216482617,-0.730237361735281,-6715.6201171875,-inf,600
117,0.0,256.0,7.72251537617838,0.770165979834253,8.52013742975751,5.67446040426329,0.729488592855126,-6697.5029296875,-104095.5,600
118,0.0,256.0,8.40417066550827,3.38014842451203,7.26448699880957,-22.7176421376177,-0.700352165840173,-6643.19873046875,-28340.427734375,600
119,0.0,256.0,4.64383457416294,2.89660355115238,9.62911835328534,-49.6092830850079,1.14314611291174,-6219.3779296875,-7390.0048828125,600
120,0.0,256.0,5.90116281204968,3.27505104775148,4.36383633722994,-47.8370463209197,-1.78766253576584,-5948.0927734375,-inf,600
121,0.0,256.0,6.79962115786433,2.69503687158323,8.38600128929294,20.908921315051,-1.29559515276627,-5915.18115234375,-inf,600
122,0.0,256.0,8.09672292347022,3.53142431233063,3.97655829693832,28.202325253829,-0.0398406996483476,-5903.07080078125,-inf,600
123,0.0,256.0,4.8394583989536,1.07764779467573,6.9781441023278,-15.8606763373636,-1.42305311801242,-5844.52392578125,-inf,600
124,0.0,256.0,5.13174108376669,3.13889960311564,6.38470435445392,49.6779269405645,1.26348638544772,-5692.14404296875,-inf,600
125,0.0,256.0,0.663479583652455,1.63194744662023,2.35352944023941,-45.5820809075582,-1.12015176641127,-5661.23828125,-inf,600
126,0.0,256.0,0.49761832276555,0.997787870561616,8.15417962840268,22.5817979736547,-0.691508407136446,-5640.18359375,-inf,600
127,0.0,256.0,6.23494119554964,2.78632933714687,0.49421472750952,-32.880054418156,0.552243652400956,-5230.07861328125,-98053.8203125,600
128,0.0,256.0,1.10166573960816,0.220799722286134,4.01925969830943,-12.1060305717139,0.794165652635753,-5174.654296875,-inf,600
129,0.0,256.0,9.99020114968611,4.25273538426539,5.18654619701246,20.2638632332295,-1.98382311420865,-5015.6083984375,-inf,600
130,0.0,256.0,7.67573051068568,3.95201836549041,6.18975502135398,-33.5271842092717,-0.482762637672933,-4766.22216796875,-inf,600
131,0.0,256.0,3.67126108616204,1.15393865353887,1.98644207750004,33.4440771205353,1.62657360642347,-4708.595703125,-inf,600
132,0.0,256.0,7.10464351877255,1.40497232160819,6.37596684539236,8.08821631084252,1.57186464155431,-4691.1513671875,-13102.802734375,600
133,0.0,256.0,6.29866370567677,2.0104350713007,9.29966372114839,-15.3936030778241,-1.98426223086429,-4674.27587890625,-inf,600
134,0.0,256.0,6.67388257733542,2.03816449866992,4.11087049053339,14.3311554966633,-1.39889649243068,-4513.01416015625,-inf,600
135,0.0,256.0,4.52282072544287,2.2401012454985,3.90588385805585,-32.9098292121957,-0.272389108171121,-4277.98681640625,-inf,600
136,0.0,256.0,7.19450208658118,3.66368311220162,2.2747654750599,-44.6759821813838,1.56970217109939,-4105.07958984375,-38108.25,600
137,0.0,256.0,5.45786855232369,3.04033481281842,0.35956504709829,26.1006173769921,-0.989621691692083,-4099.26708984375,-inf,600
138,0.0,256.0,1.82419141465355,1.77346021556971,5.12774289575102,39.9356885695713,-0.754593951516059,-3997.9365234375,-inf,600
139,0.0,256.0,1.91465760328866,0.739632014789794,6.73078237827138,15.9190526894458,-1.16615095533814,-3979.32275390625,-inf,600
140,0.0,256.0,7.68139898247636,2.05919659106981,7.48018836736179,-9.5130909268239,1.64496869362737,-3811.302734375,-inf,600
141,0.0,256.0,6.26013402665187,3.07378319139959,8.91317513565571,-25.2184689824112,-0.600121456232826,-3810.70458984375,-inf,600
142,0.0,256.0,2.74915491325674,1.68497513774136,7.77035511041647,29.2054843656667,1.57608311264394,-3778.27758789062,-inf,600
143,0.0,256.0,9.52307370312545,5.28274664363612,8.90317278760202,-36.4022268521961,-0.925868353906504,-3702.43530273438,-inf,600
144,0.0,256.0,8.32287831404939,4.91733382509703,0.283049496440736,21.6915442309675,0.773961364973684,-3697.56909179688,-inf,600
145,0.0,256.0,8.72039438364354,3.70748140518495,5.00419931549442,-19.4344406475955,1.18077595730317,-3667.79174804688,-inf,600
146,0.0,256.0,3.15458727503727,2.54569891654721,9.16592577167995,47.4076342656891,-0.451241716849389,-3459.70483398438,-inf,600
147,0.0,256.0,7.97576587305679,4.56927844959858,8.05884657877083,36.0490556845809,1.33185783977288,-3449.51196289062,-inf,600
148,0.0,256.0,4.09106958814172,2.1105536587294,9.50101758364111,-24.9704803122764,-1.52626625493181,-3339.43530273438,-inf,600
149,0.0,256.0,3.2390212976908,1.65936880549377,2.24801729658602,37.0883569096718,1.78704538011499,-3330.81225585938,-inf,600
150,0.0,256.0,8.443501894482,2.28440765451416,4.47343496713385,7.76883394768413,-0.835970350997226,-3294.07641601562,-inf,600
151,0.0,256.0,2.16987754962576,0.901895524451121,2.96627918014363,18.6632856038534,-0.444673477359819,-3251.48266601562,-inf,600
152,0.0,256.0,3.86775982569598,2.51107348346411,9.16876127803445,-34.3006471217254,1.53646563037226,-3219.607421875,-9586.341796875,600
153,0.0,256.0,8.20797337332616,4.45308396596769,8.05102607272862,28.815620128801,0.711556288016686,-3178.9775390625,-169519.046875,600
154,0.0,256.0,0.998082632938177,0.747412884026499,6.8367972547297,-14.2964449799118,-0.623166798283164,-3157.96948242188,-30561.962890625,600
155,0.0,256.0,8.25323779290242,2.56610617763,3.26571221911861,-12.9352143727594,-0.59156440974018,-3137.67944335938,-inf,600
156,0.0,256.0,7.94486117481568,3.42281643455245,8.5754542171398,15.2483446327997,-1.67665602823755,-2922.10815429688,-inf,600
157,0.0,256.0,9.9136969451404,4.88282380200813,2.07977191331513,35.3009449670401,-1.17149818397352,-2847.5703125,-inf,600
158,0.0,256.0,2.10180676055582,1.11568080752118,9.91387387295612,-18.3325724581112,0.736408178213007,-2845.681640625,-inf,600
159,0.0,256.0,8.42491136519815,3.60896675536676,5.77773256046541,15.9420774512695,1.05146328623334,-2789.66186523438,-inf,600
160,0.0,256.0,4.28444392973761,1.44902237003172,3.03194155357222,18.7903591072934,0.356466228040507,-2781.36401367188,-3339.43530273438,600
161,0.0,256.0,2.82290726301158,1.92710262902284,3.12810291727819,35.336046469185,-0.250596430657446,-2741.19409179688,-inf,600
162,0.0,256.0,8.06363707358573,3.80662882815465,0.296250476106619,-13.5160823965525,0.663521881325157,-2622.81713867188,-inf,600
163,0.0,256.0,5.05130453971035,2.20347366397222,7.31141918125416,-17.9581047880096,0.801611194663973,-2617.37841796875,-inf,600
164,0.0,256.0,9.74522328110873,2.03342670753273,0.860653161162656,-37.2255265186114,-0.47754264821814,-2561.56909179688,-7770.91455078125,600
165,0.0,256.0,2.27005967617465,1.06064434843767,7.73454678351128,15.3537072990861,-1.21599526750237,-2493.60400390625,-inf,600
166,0.0,256.0,6.23353538049142,2.00391118785873,7.84636461304094,10.3474912032837,1.89287858772086,-2485.4384765625,-inf,600
167,0.0,256.0,8.02609871074332,4.81187526244598,8.88158552341627,32.2572495059739,-1.02489421370376,-2282.60620117188,-inf,600
168,0.0,256.0,4.69018538222824,1.460330029595,4.47896376587537,12.4308204411872,-0.560853479338302,-2279.98168945312,-inf,600
169,0.0,256.0,6.56881926678018,4.41305404491509,7.62742927569958,42.8514206192456,0.0117466810637126,-2215.44995117188,-inf,600
170,0.0,256.0,9.62468590915966,5.04707260118082,4.74188044994982,-24.2022334563433,1.3530600561119,-2178.28198242188,-inf,600
171,0.0,256.0,4.59915162817539,2.40249512349118,8.49627566988385,19.123669921437,1.17355452982405,-2163.20727539062,-3294.07641601562,600
172,0.0,256.0,7.66656091592009,2.37863006232031,0.632506836891925,17.9013525396218,-0.256447379639337,-2061.68090820312,-inf,600
173,0.0,256.0,5.35233599801077,0.228018693886317,9.55489475183753,3.46247681673392,-1.80240157099686,-2045.63146972656,-inf,600
174,0.0,256.0,2.66511899784974,1.84604164004361,2.51202228456239,-31.8880624169102,0.547119376378417,-2016.75427246094,-10421.451171875,600
175,0.0,256.0,1.71426568128511,1.62853211333654,4.07779089134816,23.7750164898795,-1.02720894878432,-2008.78723144531,-inf,600
176,0.0,256.0,6.63441482773686,4.3213518120988,7.81808259244012,-36.5941587487091,0.903285280948664,-2003.1455078125,-4105.07958984375,600
177,0.0,256.0,7.91494454505807,5.18609682106361,6.52315080223628,41.8556272502868,-0.670274286848179,-1840.13928222656,-191073.65625,600
178,0.0,256.0,8.58532796988187,2.7703212518942,8.65924716472845,-7.81716086631288,-1.82868913916128,-1820.119140625,-inf,600
179,0.0,256.0,0.709846139335147,9.88877676057707,9.37992411608805,-41.7525671898006,1.20277699940699,-1784.36791992188,-inf,600
180,0.0,256.0,5.95335975505701,3.29058604440204,4.90189374021025,21.2010317396821,-0.911407315224454,-1777.65551757812,-4691.1513671875,600
181,0.0,256.0,3.78193385534205,0.56194951195911,8.87728516007834,6.49083417301949,-1.97556513998117,-1768.19372558594,-inf,600
182,0.0,256.0,7.42688100174007,3.87910544340807,2.33857715651555,-30.2211988134007,-1.82413085159442,-1761.08190917969,-12287.4091796875,600
183,0.0,256.0,0.364584759540926,9.75677562038371,8.37762547599468,38.9455637697936,-1.42766810949362,-1760.96826171875,-inf,600
184,0.0,256.0,2.3623664910193,9.959501995723,5.32468253041958,-14.7777148606436,-1.65056100153459,-1753.11022949219,-inf,600
185,0.0,256.0,2.88740433660004,9.96600386037711,7.79923660794397,35.4599592430327,1.65970424463834,-1744.38903808594,-inf,600
186,0.0,256.0,0.485025199113447,2.52427774629998,6.46046047885653,47.9905548204084,0.316999036189649,-1728.494140625,-inf,600
187,0.0,256.0,1.07982913808817,9.57709940377548,6.0220006836144,13.2942328890089,1.68615482011329,-1720.193359375,-2622.81713867188,600
188,0.0,256.0,2.94264872912158,9.89313832236333,3.37527341092831,14.5889123534833,0.82985216587958,-1705.1572265625,-inf,600
189,0.0,256.0,0.269391067863436,9.61817618696456,2.6461565523298,28.584177254839,-0.824623421079071,-1704.66967773438,-inf,600
190,0.0,256.0,0.265965076095168,9.37266470269516,9.26116540205899,-22.6733056355912,-1.44069064764998,-1703.46630859375,-inf,600
191,0.0,256.0,9.6150911480426,5.36548230888298,8.63944325001427,-23.0555714904599,-1.85073927101068,-1703.33679199219,-131112.859375,600
192,0.0,256.0,0.72186238958826,9.31193594277178,8.21170625672788,-27.9866098064515,1.12486851625628,-1689.19885253906,-inf,600
193,0.0,256.0,3.53918424670628,9.87835902734941,4.97658827084304,-18.8149050273651,-1.33686718297272,-1682.76525878906,-inf,600
194,0.0,256.0,5.62312144684509,3.20363419209346,4.38943069158076,22.6915136171068,0.7859542487994,-1679.06079101562,-inf,600
195,0.0,256.0,3.81492449256142,9.93985079466819,5.47297682482546,-38.9548719085106,-0.915342372983395,-1678.71838378906,-inf,600
196,0.0,256.0,1.33677134269261,1.14796433807188,6.50431861405278,13.0090370248359,0.921641070847956,-1676.98498535156,-inf,600
197,0.0,256.0,0.771329943587762,9.50392311157764,1.97237844512702,-0.115885809526681,-0.27492128272591,-1676.57800292969,-inf,600
198,0.0,256.0,6.8928792413434,2.03958371802088,2.59463542365696,9.00813035844178,-1.52236150397761,-1676.3017578125,-inf,600
199,0.0,256.0,0.441069939700338,9.18786466022678,8.3886006612476,-29.6196770281894,1.56350791939978,-1670.96508789062,-inf,600
200,0.0,256.0,1.59990841499271,9.40231251514939,2.18241197849378,-27.3299952759998,1.99906758784715,-1656.88745117188,-inf,600
201,0.0,256.0,0.909786798354091,9.12520843086239,7.54855220114271,-48.7737643382947,1.03189570591793,-1656.46240234375,-inf,600
202,0.0,256.0,3.48784219164915,9.77395464657819,3.14109550534485,-12.3897617717782,0.436622889282714,-1655.4345703125,-inf,600
203,0.0,256.0,3.69136128870639,9.66375858422195,8.34886254695278,-16.3396180211209,0.341953057385741,-1655.34240722656,-inf,600
204,0.0,256.0,3.40274540346938,9.56178356515738,6.2140627946471,28.3584021377117,0.765468742896103,-1647.21118164062,-5948.0927734375,600
205,0.0,256.0,3.37811646195174,9.53734468587549,6.55180974137403,-49.9977915052467,0.779324226171925,-1646.31604003906,-inf,600
206,0.0,256.0,3.09792511867688,9.47532721507224,5.45905814201513,-36.4288751676466,0.272936530649817,-1645.94836425781,-inf,600
207,0.0,256.0,3.00489986447571,9.35769672934429,8.00565072610813,22.1101058635089,-1.04161868807532,-1643.47155761719,-inf,600
208,0.0,256.0,4.17362750810458,3.1329551890955,3.18098189706509,-42.0811348367884,0.244636154768569,-1641.83239746094,-inf,600
